text,label
agree. need crack illegal immigration unfettered immigration refugees f,1
nowthe people shithole #muslim countries problem #us fine people,1
bitch idk thats thing like dicks removed used twat.... also left,1
shoot shot lil faggot bitch. ya girl seen tonight knows what's it. got something say,1
there's controversial there's fucking twat wishing death innocent people!,1
stop retweeting telling people stupid guys name made retarded statement twitch con. idk,1
disease ridden illiterate pigs. want turning us shithole like countries,1
faggot ass bitch.,1
whichever one shot bodies bad books. getting pure mongy tweets,1
im venturing guess lefty feminazi man haters....cant get men. hence unhinged,1
delay delaying must retarded. _ di pasir berbisik gunung bromo,1
retarded,1
typical liberals party tolerance women blacks illegal aliens whateve,1
people still using ching chong insult asians lmfao y'all look stupid,1
fukem retard,1
representative cindy lou man tremendous courage grit may someday recognized shithole countries,1
also followed running extra homo like get faggot,1
nigga dang retarded!,1
well buddy himself. salty low . let chinaman beat plus channel,1
hidious cunt _ wanna know haters fuckhead number 1,1
reason immagration problem mexico . mexico shithole. everyone,1
say ching chong time?,1
maybe ####'s knifed !!!!!nnjesus voted mongol ??,1
nigger,1
wait second ching chong,1
dirty fucking cunti'd like coat jam bury ants nest,1
taxes pay clear air mongoloid trees free,1
hate say cochise unfortunately twats like trump left stain credibi,0
globalist mean jew retard. jew = jew according reflexive property,1
okay white enough - talia lavin,1
whah whah whah wish socialist healthcare - every retard america,1
someone retweets jokes calling sad twat,1
harlem shake excuse go full retard 30 seconds.,1
bag shit republican cohort office country remain shithole! #vote,1
okay white #auspol,1
u start taking twitter seriously really start becoming faggot tib.,1
still bitter cunt. much interest arsenal? player player fod us get sold.,1
wdym he's piping like he's ever done anything see mongy mate,1
im ggoneee. imagine telling negro report colorism bh months ago called nigger selfish,0
shithole countries would caravan countries.,1
#kpop auto-tune ching chong,1
women support sexual predators power cunt-mascots oppression.,1
cuz ur mongoloid,1
chinaman wetback? looks like combo me.,1
dumbass nigger stupid ass nigger calling cracker well better nigger bett,1
andy keogh needs kick cunt aye #mvcvper,1
share lucky giant mongol no. 2 pencil pass upcat!!!,1
twat nuts,1
deadass! stay getting ching chong music people like... come w sumn else? l,1
unfair. need step retard game.,1
lol remember this. oh wait ching chong ting ling self wasn't. dont get happy sis,1
cant figure anyone ever said wasnt okay white? mean always,0
oh y'all better tell faggot ass,1
cant believe im stuck dumb dyke bitch,1
lol #zog puppet emperornanyone still supports trump retarded,1
pal we're always gonna wavelength twat,1
thank much. another shithole country full violence hate arrogant,1
need answers bc make fine ass dyke,1
listen cunt decide anything mackerel lololol,1
damn girl retarded.,1
glad despicable trump fan magabomber quickly found. thanks director wray fbi.nnonly negative,0
la faute aux migrants!,1
i'll fucking rip eyes motherfucker i'll bury alive little shit son bitch cunt whore al,1
sinead eight good reasons mussie raghead (and mean best &amp; inter,1
leftist read social media posts hated refugees immi,1
today's heated debate ... biggest twat ashley's appointees run #nufc - llambias charnley,1
day drags much shift mongy people get home.,1
strange fruit comic super negro white guilt,1
retard :) x,1
i'll watch get home spic i'm school rn.,1
: h-nnadam : ling ling ching chong eat dogs,1
stupid cunt.,1
defense fucking retard,1
oh shut twat.,1
many abudabi ching chong followers,1
seen mudd upset since shithole countries.,1
deany smith listening nto song we're singing nwe're 5 points front nyou fat ginger cunt nwalkin,1
personally im sick billions thrown st refugees. secure borde,1
mom inside joke call worthless spic calls nazi fuck.,1
no. what's shameful mother raised retard.,1
think (late) immigrants africa likely succeed america black americans.,1
white person ask could say spic .........,1
retard,1
witch muslim country shithole? #crickets,0
i'd rather kevin feige call faggot face even thought,1
combover twitter-rat tweet-twat tripe-gob muckspout runs first stanza swearing carol ann,1
liked video javed akhtar- intellectual terrorism punctured - aaj ki taza khabar,1
close borders wall built. never assimilate &amp; bring disease that's eradicated.,0
retard strength,0
here's ur question faggot - another faggot _ isnt fucking question faggot,0
cunt huge following,1
oh,1
part script? wants feminazi there! going march dc thursday w/,1
stupid speccy retard free dub,1
man got louisville nigger museum fucking funny god damn,1
im playing comp game actual buns cunt 9 bangs riot shields gotta fucking go,1
hey spic kinkdom bigger get facts sending ur little puppets talk smacknnur server,1
screenshoting instagram followers mongol.. u randy deal,1
cunt everything weird disgusting.,1
we're eating mcdo saw dis damn chinese woman shouted inside ching chong shes qt starrin,1
that's yellow card surely? twat highest order mongy referee.,1
qs s'est comme merkel et tous les autres en europe aime les migrants hommes seulement pour venir c,0
attacked raped immigrants eur,1
retard,1
reason brian stowe retarded,1
one wants 2 negro swan,1
hope twat ends jail. pal kenwright tried ruin everton... n,1
i've using mongoloid lot lately. imbecilic really punch i',1
kim kardashian tweet pics boobies areola twat clit timeline??,1
diversity general eurafrica particular (((the economist's))) greatest strength,0
that's clue faggot ass...,1
okay u dont comfort ive accepted im unnaturally small ur spic,0
truly coming america seek asylum proudly waving flags shithole,1
retarded fellow beyond tolerance .,1
kanye dude wtf ching chong shit,1
good morning everyone parents retarded brother nigger,0
seeking support filmaker story negro yangaleader forgered revolt first black town free slaver,1
retweet think god cunt,1
u see colonialism right?? i'd blast writing vmin getting lost mongol shobhajatra ppl w,0
ingenious portmanteau liberal' retard' martha.nn-george washington 1776,1
yeah sat front retard,1
cynical abhorrent cunt,1
nigga didnt realize fox news negro thought talking shit white women would ok,1
got gook fresh boat ching chong haircut today half body wants rebuke othe,1
oh shit ching chong,1
american innocent proven guilty. let illegal immigrants go,1
nice see supporting terrorist. even funnier claim every leftist never denounces,1
sometimes talk right blessing. thats negro blocked,1
there's anti-semitism present virulent every community leftist far right conservative christi,0
hope gets eaten one. stupid ugly bitch. karma get end evil brained twat. what's nex,1
sensitive god faggot,1
way reason come terms #antiwhite political correctness retards.,1
14.700 mongol dreams!,1
first all:nhip-hop mama spic n spannmet one summernand begannnthat first line... that's problemati,0
yes politically motivated terrorist white.... leftist,1
zarco twat,1
fact freakin ridiculous. kemp mongoloid,1
criticise australia shithole. like,0
| |n stop using words n autism retard n insultsn|| n () /,1
definitely will. country shithole,1
represent club one bit piss weird cunt,1
yeah. youre scamming punk ass psych degree nigger woman.,1
welcome twitter club known as.. reported far left retarded cry baby..!,1
: must retarded think we're fuckingnnme :,1
look scoreboard goddamn retard. know probably make past 8th grade math.,1
4 sleep nigger might sick,1
cashew glade: mongoloid three-headed,1
ripley someone who'd illegal aliens getting smuggled in.,1
fuck u spic,1
hey american followers country shithole political sense go vote i'm high pain killers,1
could cia knows do... wouldnt first time raghead muslim extremists used,1
lefty twat would,1
keep mind im negro open mind got screen door #carterv,1
cameroun condemned shithole country ruled vegetables intellectually defunct minds.,0
mom told hold pee bc would pass went. kind retard logic that?,1
difference obama say he's immigration shithole countries. conservatives like myse,1
les migrants sont une richesse pour leurope! typhus abdominal,1
blah blah blah call retard different different viewpoints. that's easy way cen,1
rt/like ramuda gc n- appreciate pink gremlins 24/7 n- scabby cunt ok nice pl,0
fucking retard hate older people *claps 4 times* -john mauer 2018,1
getting illegal aliens stay home fear good first step. next hope move onto self-deporting,1
take away passport plus want see get plane shithole country,1
do. northern native americans mongoloid features like asians. look eskimos.,0
listen bigheaded headass dusty lookin lil fuckin cuckass libtard piece shit eating mongoloid troglodyte bitch,1
they're retarded hedonists. next!,0
leftist fanatics ... antifa another terrorist organization.,1
also kennewick man washington state. time period. definitely mongoloid.,1
yo mama dumb trid fit toaster yo mama retard,1
oh god sound retarded thought,1
might've convinced mum upgrade nbn fucking finally cunt,0
nigger stirring rouble tweet cried little confessed love random jezebel saw,1
trump big faggot.,1
country invaders turn dystopian shithole?,0
retweet buzzfeed news pretend retard. mean hey good bit(my bit,1
trying replace wes hate playa hate game gibbons negro....smh,1
think twat,1
ching chong ling long chow mein,1
mongo mongol monday trying prove point,1
let's get weeb ching chong anime melonpan read,1
ching chong ling long!,0
disrespectful cunt.,1
would play (excuse me) retarded/stupid people feel comfortable? nah. treat everyone accordingly.,1
story fucking retarded,1
what's big spotty cunt half way back?,1
eu ching chongs arent real ching chong,1
yeah ok nigger,1
wealthy would-be immigrants told lie assets intentions even identity | cbc news,1
jackie trap allowed timeline ok buddy retardnjackie chan chun li street fighter via,1
hurrrr durrr actual numbers mean nothing here's experience i'm mongoloid hurrr,1
still white faggot tweet.,1
dude shut fuck up. fucking 3 year old fat suit. disrespectful cunt. reas,1
denola grey guy na faggot,1
english soup taker,0
sarah silverman gone full retard'n,1
whoop ass even remake faggot whis,1
machados fucking twat.,1
nyaa said shhh side nigga calling n told gts retarded,1
never use childhoodgo back country nigerian,1
that's right illegals! head home whatever shithole came from!nnyou get waltz expo,0
bloody hell lock cunt box forever,1
faggot cunt,1
love mindset label people 'bloke hating feminazis'.,1
trump immigration law whites non shithole countriesntrump law,1
yes dear know that. citizens retarded genuinely believe dems great,1
would cry people called fat got called faggot annoying whatever omg,1
i'm rated r retarded,1
bombings shootings president mental capacity flea... united states clearly real shithole country.,1
dont know ching chong much thou,1
stephen fletcher fucking cunt,1
parents ban screen time' unaware raising twat - latest daily mash,1
misread tweet logic dalai lama's logic receive refugees treat well educate th,1
fast. 2hrs ago replied tweet saying negro moment arrive.,1
canadian model allows ngos groups private individuals sponsor refugees federal intake.,1
two people street walk past chorus chink ching chong limp dick racism. extre,1
remember told colored people (euphonysm spics) bank street can't bank,1
always wanted nigger like never tech make happen,1
god he's fucking twat.,1
happy bday gay faggot !!,1
outrageous!!!!!!!! outrageous!!! youre going illegal aliens (because thats wh,1
u streamong injun vs retard dick measuring contest,0
tell #maga supporters stop mailing bombs makes shithole country.,1
care american families care illegal aliens families. lasted wha,1
swear .. white people fucking retarded ...,1
keep ya head lil nigger,1
#maga assholes turned america shithole country...,1
megyn _who cares lew says_ain't even real raghead but_,0
kys faggot one likes,1
tourney retard,1
fucking hate sonic drops coins valuable little cunt slow,1
man can't take dodgers fan anymore retard coach,1
shithole countries? people,1
leave uk wildlife alone go back come kill animals &amp; wildlife.,1
name ching chong indi (chinese version ayush man bharat) would accepted.,1
fuck faggot yote tweet,0
negro pls. u know u negro one. sry,1
horrible little cunt,1
dude white leftists j,1
vote. fraud though. copying shithole countries hear about.,1
so. jonathan chait retarded?,1
must real shithole country carry arms religious ceremony,1
follow faggot something,1
fucking shooting today pittsburgh mindless twat.,0
keep mind im negro,1
encourage us! we've got 'it's okay white' bill going,1
like retweet comment instead replying it. quit faggot fucking reply next,1
fucked cunt,1
qt nung section chant namin huhu beningging assert dominance ching chong 100 boundaries,1
pls go die u retard gimme kiss _ ?,1
cousin called. news. y'all mongoloid baby boy.,1
absolute twat,1
faggot &lt;3,1
looks like he'd call dirty spic hair long &amp; blonde,1
yeah that's pretty retarded take,1
get facetime favorite actor!!!!! looking like total retard hahah #dexter foevaaaaa,1
lee hsien loong's chinaman criminal teck boon huat (chinaman harry potter)and malaysian tamil,1
played kodak black last 8 songs girl came said must retarded like music,1
lool obviously heard australia &amp; canada first-generation immigrants become mps,1
bunch twat's.,1
remember go weymouth anymore. everyone's cunt !,1
plateado con azulnegro etc.,0
man arrested connection #suspiciouspackages not:nnan immigrantnmuslimna leftistnlatinonms 1,1
unreal crawling bed 13 hour nightshift next doors yappy little cunt dog wakes,1
mean every single comment faggot faggot that. saying thats lot time spent worrying anal,1
oh cock stabbing fuck nuts weather twat says there's rain shower outside.,0
