text,label
ptydttyddtrrtdd un ouf toi tu mprends pour un sale arabe,1
le seul attarde ici c'est toi desole de te l'apprendre,1
simon gamin pas loin d'être le plus attardé de ce réseau,1
un homme comme ca qui se dit contre l'avortement et autres un mangeur de balustre le peuple américain n'en a…,1
mediapart islamo - gauchiste ? c est le titre la plenel ou j ai mal compris ?,0
pas de souci peut te faire plaisir condition que tu n'ai rien contre les rebeus et les renois. 5 ton service,1
adel que il trouve des perles dans la catégorie attardé de l’année et jtombe tjr avec lui,1
votre pensee est saine et normale sonia nous sommes dans l'ideologie gauchiste mondialiste immigrationniste et suicidaire,1
rt chaque jour il devient de plus en plus attarde,1
sur moi ça va faire mongol,1
sont intervenus; c’est parce que vous alimentez la propagande terrorist…,1
mentionne pas alors attardé que t’es,1
nique tes morts sale juif,1
mdrrrrr engage sale arabe,1
- grèce : augmentation du nombre d’enfants réfugiés et migrants…,1
le sprinteur attardé d'ouagadougou commence vraiment à péter les couilles,1
du terrorisme intellectuel et même pas subliminal.,1
finalement je repasserais...quelle violence ce matin. tu n’as pas eu ton café ?,0
tout comme l'allemand mène au nazisme quel attardé ce mec,1
il s'est cru en moto gp le mec avec son scooter de blaireau il accélère comme un attardé en courbe et…,1
et ds les campagnes ..ou macron met 72 migrants dans un village de 400 personnes...et ou vont aller l…,1
comme propagande gauchiste et dictaturielle vous faites fort,1
l’islamisation en marche ! la pauvreté généralisée partout en france.,1
tant qu' prendra des migrants par bateaux entiers l'image de l'union européenne se ça :,1
paris première mise en demeure pour des propos d'eric zemmour sur les migrants musulmans,0
vai dormir mongol,1
et musulmans c est vaste terrorisme voile religion fiché assise sur l islam langue…,1
l'italie adopte une loi pour expulser plus rapidement les migrants,0
mec si il gagne pas cobtre liverpool ils st eliminate donc fais pas l’attardé ici,0
vue comment t'en parle ça se voit que t'aime ce genre de contenu toxique va boire de l'eau djavel sale attardé srx,1
dis gogole pas mongol c’est un peuple wsh,1
tu veux pas lancer un gorafiep mais gauchiste avec moi ?,1
Ça s'appelle l'islamisation !,1
ai foi mongol,1
ptdr elle dit « c’était pas mon tour » en mode c’est logique c une attardé mental,1
#cavous après 60 ans de sale nègre sale bougnoule sale melon sale arabe il est temps de parler un peu de racisme,1
bordel y'a un sale arabe d'algerien qui insulte mère de pute parce que je l'ai supprimé de snap après qu'il m'ai…,1
il vraiment une voix de mongol ça fume,1
pas de droit à l'avortement en belgique? ils sont par contre en avance sur la fin de vie #parjupiter,0
j’ai l’impression de parler à un attardé,1
weeeee joyeux anniversaire sale juif,1
quel peuple d’attardé,1
le revers de la medaille dommage c'est pas un renois qui la goumer,1
vous utilisez un média (twitter) dont la violence est coutumière. quittez le réseau et vous serez tranq…,0
le plus gros baiseur de tout les rebeus,1
selon toi doit laisser les enfants se traiter l'autre de sale arabe ou de sale blanche ? drôle d'éducation,1
j'ai vachement dit que c'était normal sale débile je vannais juste ta pote…,1
eh les 2002-03 de tl sur vie allez jamais en stmg que des cas sociaux et des rebeus en survêt c'est des giga débile,1
que serait un samedi sans la petite sortie reac d'un ado attarde,1
mdr cest les renois ça. toute les cérémonie avant le mariage se passe la maison,0
la vraie histoire de l'invasion-islamisation des berbères par les arabes ? faut pas rêver...,0
naza mongol te po na banda ko seka seka kk boyer sans lucratif,1
tu te crois intelligent avec ta réflexion facebook d'attardé ?,1
y'a un guide touristique mongol qui parle de genghis khan le boug est mignon,1
et de toute façon nous avons déjà beaucoup trop de migrants et d’immigrés hors culture fran…,1
#pigeon #mongol #abruti #blaireau,1
putain un mongol comme j'en ai rarement vu,1
je ne suis pas rendue compte de la violence de cette séance.,1
la seule raison pour laquelle je veux voir milan gagner c’est pour que cet attardé de soit pas trop…,1
ce n'est pas du tout une ideologie gauchiste.. ce sont les libertaires (tres present au centre gauc,1
j’adore le «insérer bla bla gauchiste » ça m’a fait rire. et comme je déprime aujourd’hui,1
bon votre video montre un mec par terre ou vous voyez une violence policière il le dégage du b…,1
faut vraiment être un attardé mentale pour dire le projet de post malone c’est l’album de l’année,1
mais qui est l’attardé qui rédigée cette loi de merde ?,1
ce est du niveau intellectuel du premier voyou de banlieue venu !!! oui jamal c'est chameau en a…,1
tin mais sont attardes les ching chong,1
ton style de gars? — encr ? les renois et métisses,0
drax il termine dans le 2 cet attardé il aucun filtre,1
joshua par k.o mais le russe il était sale chaud !!! #joshuapovetkin #boxe,1
sans doute direz vous que c'est un peu fleur bleue post soixante-huitard attardé que c'est une goutte d'eau q…,1
ici c'est lyon!!!!!!!! entre nous rebeu et muslim se rentre dedans pour une histoire de sec…,1
donc en fait pour proteger les especes animales vous les condamnez l'extinction...,0
ben voyons si c’est pas de l’islam politique d’islamo-gauchiste .... ( toi aussi inventes des mots et d…,1
-un mongol,1
idai seu mongol,1
c’est même pas une arabe déjà et va gérer tes propres sœurs avant de vouloir gérer cel…,1
en tout cas les mariages renois c'est vraiment les meilleurs,0
mongol,1
ouais mais je suis attardé mental ça va pas avec le costard,1
en plus quand c des bougnouls ou des renoi c la maçonnerie et agent de sécurité quand c’est un noich elle lui propo…,1
que des attardés comprennent pas l’anglais ok mais alors toi c’est très très gênant donc ou tu le fais exprès ou t’…,1
est quand même sur l'équivalent les boulangers vous expliquent pourquoi ils sont contre l'avortement…,0
comme le confirme son sale arabe à marseille ça vote fn la…,1
l'acteur blanc ça doit être un gauchiste lavé du cerveau. il faut etre con d'etre acteur avec de t…,1
et le père qui plus est est tout autant un attardé.,1
prdrrr c chien c l’es pire des gros mongol la vérité,1
lyon c'est vraiment une ville d'attardé,1
un petit con comme ça qui se prend pour un grand joueur il fait honte aux renois. pff,1
et... quelques autres clips sur lesquels il faut que je m'attarde un peu plus. x),0
ils le prennent pour un attardé ou quoi ptdr,0
ce lieu est un symbole de la lutte contre le terrorisme pas contre l'islam qui n'a rien…,0
arrêtez de crier à l'invasion quand la méditerranée est devenu le cimetière de la majorité des mig…,1
du coup tu es contre l'avortement ? — non je suis pour,0
décidément n'importe quel attardé peut de nos jours détenir la carte professionnelle. revoyez le con…,0
rt ce mec qui beneficie de la complaisance de l'idiotvisuel est aussi con que son pere ancien gauchiste,1
allez un attardé signaler et bloquer,1
beaucoup de migrants viennent également de pays anglophones et autres. il y’a un déséquilibre entre les…,0
tu doit une mongol niveau 8 sur l'échelle de richter je laisse tombé je suis vaincus.,1
les rebeus ils coupent mal ils font dla,1
ce mongol n’est même pas capable de gérer un amant marocain...,1
nan y’a pas que des renois sale grosse pute va,1
quel mongol ce mec,1
les arabes vont dire c’est l’oeil des gens,1
j'ai pas dit que t'écrivais à place espèce de giga mongol j'ai bien dit que j'écrivais de…,1
alors que dans les pays occidentaux est tres friand de viande...,0
ptdrr mai c vraiment un peuple d’attardé,1
je suis dehors je tape des vocaux sur snap faut pas que des gens passent au même moment sinon ils vont vraiment trouver pour un attardé,1
« ouais mais c’est des rebeus c’est gochissses »,1
non non. complotiste anti-etat-qui-raquette-les-automobilistes-qui-bossent-eux,0
putain j’en ai marre c’est vraiment un attardé,1
je comprends mieux les noirs et les rebeus depuis qu'en thaïlande j'ai des problèmes d'immigration,1
tu ne parle tjs pas français! dirait un adolescent attardé! tu te branles tjs en cachette sur playboy,1
donc répète pour les mongol du rn: la balance de l’immigration en france c’est environ 300 000 personn…,1
merci de confirmer mes dires,0
c’est jouer acec les mots. l’histoire coloniale française fait de nous des arabes e…,0
toute la matinée et toi tu veux aller quand y’a cours sale arabe,1
sale féministe jui déçu,1
dois mongol,1
et toi personne t’a demandé d’ouvrir ta gl sale arabe,1
usa : un gauchiste frappe un afro-americain car il soutient trump. 10 ans de carrière espèce d'attardé fais un effort je t'ai connu plus smart martin...,1
dommage pour toi je suis de lille pas plus gauchiste que cette…,1
es vraiment un mongol c est card c est pour 5 euros qu il faut demander,1
sinon il les blédars rebeus ; c'est un pléonasme. c'est pareil,1
pq s’attarde tjrs sur les gens qui n’en valent pas la peine?,1
sim tu eh outro nivel de mongol,1
et toi sale arabe non? personne veut de toi t’en trop marre de bz des chèvres ? donc ta la haine que on…,1
ramos c'est un attardéun taré ce mecil raconte souvent de l'idiotie !,1
benzema il jouait pour qui gro mongol firminho pour qui ? ariben,1
« kinkinkin moi je préfère qu’on trompe pas tout court » vous êtes attardé ou quoi c’est comme si jvous dit « oa…,1
c’est déjà mieux que l’islamisation le grand remplacement est inévitable alors autant fai…,0
ouuuuin bb,0
l'ultradroite déjà et l'oas c'était des enfants de coeur? sale débile va,1
quand vous prendrez vos sources ailleurs que sur un site complotiste et antisémite et que vous cessere…,0
les renois tue en plus tout en l'traitant il lui lâche un regarde maintenant il une tête de tomate j'riais et…,1
précision : propos d’une amie personnelle parisienne très bobo très gauchiste qui voté en 2017.,1
peut-être un gauchiste ?,0
phobie les rebeus qui veulent à tout prix que la france les accepte,1
mdrrrrr une meuf côté de moi elle est grave raciste elle dit ouais ses potes c des renois ça m'étonne pas q…,1
insupportables les rebeus pr ca,0
zidane tu le places où ? c’est un attardé lui,1
les nouvelles yeezy elle pue sa grand mère c’est pour les renois pour les rebeus gile-fra suceur de bite et qui suivent la mode,1
qq mongol fez agr ?,1
j'aime une vidéo pour en finir avec la cruelle imposture des migrants (4/4) - abbé olivier rioult à l'adresse,1
mlq mongol,1
mais j' rigole sale juif,1
mdr ça fait rire des fois dans le bus tu vois monte des grand renois zehef. tu dit il 5ans de hebs. il ecoute…,1
les rebeus la peau lisse c ca faiblesse,1
répondons légitimement à que l’esclavage commis par les arabes date de 860 pas de 1950 et que tout…,0
faut vraiment être attardé mental pour prolonger un coach nullisime au début de saison mdr,1
le sénateur pillon est contre l’avortement contre le mariage gay contre le divorce et contre les pensions aliment…,1
entre les juif et les arabe tout le monde sais qui poignarde dans le dos sale puteri,1
oui ça c'est un supporter pas l'autre attardé à qui je parlais.,1
tous les conservateurs soutenant wauquiez sont de reelles gauchiste refoule ! nle vote utile c'est rn point barre !,1
même en étant gauchiste pro migrants j'aurais baillé en lisant c…,0
la vraie france c'est celle d'avant #giscard donc avant l'invasion musulmane et africaine.,1
les chauffeurs de bus/contrôleurs renois sont les plus gros chiens dans leur métier y’a aucun débat à avoir là dessus,1
tu est malad mec ton inteligence moi surppris. un soldat anonym et tre fort mon petit mongol,1
en même temps ça vient du gars de vegan celui qui tient plusieurs sites et pages antive…,0
ce n’est pas de sa faute : il est attardé.,1
#trump tête d’âne n’a rien compris les juifs ont étaient tuer parce qu’ils défendent les #migrants et #trump veux t…,1
encore trop de femmes victimes de violence conjuguales....,1
tu es de quelle origine? — c'est dans bio mais bon française tunisienne sénégalaise et mongol (mais + lointa…,1
une islamo-gauchiste et un islamiste gauchiste...…,1
pourquoi tu te casses la tête à t'embrouiller avec cet attardé mental mdrrr c'est une perte de temps,1
je m'attarde cependant quelque peu : et si vous laissiez les gens se faire leur pro…,0
je suis gauchiste et je reconnais pas du tout dans son nous les gauchistesnalle...,0
quand je vois que la cagnotte pour aider les enfants réfugiés qui dorment deh…,0
tu es un attardé mental toi,1
mais pourtant la gauche inclusive tolerante pro-lgbt feministe aime tellement marcher main dans la main avec l'islam ;),1
dla chema jcroi pa dla c zebi un mongol,1
ben si mais t'es juste un peu attardé. c'est pas parce que tout le monde veu…,1
12) le brésilien existe bande d’attardé y’a différence avc le portugais même eux ils le disent renseignez vs,1
bien joué mon mongol !!!!!,1
hier j'ai repris les squats d'apres moi comment vous dire que la mes jambes sont en feu je marche comme une mongol,0
Ça coupe des lampadaires à la meule et ça ce dis fou ?? juste attardé tu sectionne un cable tu reste collé tu bou…,1
oui et ne veut pas non plus des migrants islamo-africains !,1
bts: h-nmon pere: ching chang chong les chinois,1
les rebeus ils kiffent les samsungs en général g remarqué et les rebeuses plus les iphones,1
#sondage #france #migrants,1
ferme la gros mongol et retourne tweeter de la merde,1
cest 50cent ca mongol --',1
Ça m'éclatera toujours les meufs qui disent: ouais nous préfère les renois parce qu'ils ont des gros chibres.…,1
quel dommage.malgré que juin 2017 violence conjugales auto déclarés mentionne q…,0
y’a un des renois il va lui prendre le maillot va lui dire allez dégage morveux,1
il est capable de te lâcher un sale arabe ou un sale nègre sous l'effet de la colère au premier degré... j'ai u…,1
ptdr c’est elle la mongol les gens ils film elle s’amuse comme une mongole,1
une éducation sans couilles de gauchiste,1
je viens d’essayer de le faire avec mes lunettes et je louchais comme un mongol,1
je prenne bien evidemment du plus gros mongol de ce reseau,1
lol vous êtes beaucoup trop susceptibles les renois de twitter c'est le colon qui choque le plus dans…,1
t’aimes bien les rebeus ? — j’ai rien contre mdrr,1
? quelle forme de violence ? je pose juste la question de savoir ce q…,0
ils mangent pas de porc parce que quand il les tuaie...,0
le t4 de prison lab permet d'appréhender un peu mieux l'organisation de cette expérience malsaine. s'attarde bea…,1
en vrai les rebeus et les blancs en premier jpeux pas les départager..,1
aqui ne mongol,1
il n'y pas d'islamisation de la france.,1
rejetez le machisme blanc vous aurez le machisme africain.,1
le pire ce sont les plans de coupe sur l'autre mongol de carbonnier fan du qsg qui se…,1
oh mais qu'il est con celui la. eh j'ai peche un gros poisson,1
Ça c’est sonia quand elle est au quartier avec tous les mecs rebeus &amp; renois,1
tu répond à ton propre tweet mongol,1
crois pas que parceque t'es attardé tes adversaires vont te laisser gagner,1
exterminer pour ne pas les faire souffrir. ca rappelle la deuxieme guerre mondiale ca,0
je suis le copain un peu bizarre celui que t'aime bien malgré le fait qu'il soit un peu attardé,1
rt putain mais quel attarde,1
nan mais attends il va pas trouver raciste non plus si campion l'appelle le jaune ou ching chong ou fu man shu,1
un gros mongol et j'ai masque ses contenus car il apparaît sans rien demander. et voir juste ce qu'il fai…,1
ptdr il tout à fait raison mais dans les commentaires grave des meufs qui disent les renois mettez vous aussi…,0
la seule différence que j'ai trouvé entre rich kid et famous dex c'est que famous dex est attardé sinon c'est la même merde,0
je conseille à francis vallat que chaque membre de son association accueille chez eux un migrant. on…,0
jsuis en larme mon tweet sur les rebeus ils tournent sur fb sur les groupes des turcs ça m’insulte en balle,1
tweet type du bobo gauchiste donneur de lecons vivant aux us ! n#priceless,1
le génie d'aulas est d'intégrer tous les rebeus du rhône alpes dans son cen…,1
alors pourquoi cette condamnation ? la faute à une justice « gauchiste » à de mauvaises fréquentations ?! vous ête…,1
« islamo - gauchiste ? »,1
quand des experts arabes éclairent l'islam du xxème siècle &gt; dirigé par #arabiesaoudite + épuration la mecque nou…,0
rt le gauchiste est aveugle il rend sourd et aveugle. le gauchiste ne se pose p,1
les rebeus tu baises leurs frangines ils sont déboussolés,1
surement un gauchiste,1
j'ai toujours eu et payé mes factures dans le ''93.(93110). sors ça d'ou ce mongol mythoman ???,1
réfugiés: [#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p…,1
ils sont aussi complotiste anti-vaccin ?,0
c' est un sale juif...,1
c’était une sale arabe,0
dites moi pouvez vous faire la liste des prix nobel par exemple de ceux que vous qualifiez :juif…,1
non mais le gauchiste est très long dans la compromette...,0
je vais te spoiler toi sale juif,1
putain j'écrit comme un attardé c'est incroyable,1
tu trouves comment physiquement les rebeus ? pas forcément les mecs de tess — craquant de fou,0
l'aquarius participe au traffic de clandestins et à la politique d'africanisation et d'islamisation de…,1
de la violence à la haine la démocratie brésilienne en danger,1
flemme ça fait vrmnt tweet attrape renois j'ai d'autres passes temps mdr,1
Ça m'emballe pas des masses pas sur que je m'attarde dessus et pourtant je suis un fan de batou,0
depuis que je ne suis plus au p5 mes soirées avec les rebeus manquent,1
j'aime pas la violence,0
le psg n'a jamais changer de logo mongol,1
mais bien surc est bien une gauchiste celle la,1
le juif : bonnes fêtes de roch hachana,1
#lfauit si le candidat mongol prend marianne james et Éric antoine il va finir avec un dos comme ça.,1
cette œuvre d'un #artiste #français pour les #réfugiés - une immense fresque sur la pelouse de la perle du lac à…,0
y’a pas que les arabes qui ont débattu,0
mon objectif c de mettre les rebeus à la mode au japon. et je réussi plutôt bien lol,0
je suis plus beau que tous vos rebeus,1
fallait oser rapprocher philippe gauchiste cach…,1
c'est là qu'on voit que ce sont des réfugiés parce que dans son pays il aurait au moins une machette.,1
toute une categorie de gauchiste sont imbibes de moraline bourgeoise.,1
#grandremplacement le gvt de #madrid n'a pas l'intention d'expulser les #migrants mineurs marocains et leurs fami…,1
qui veux un attardé dans son équipe,1
macron et l’islamisation de la france un plan bien ficelé par l’institut montaigne,0
serge mfait rire h30 ce mongol,1
sans commentaire ....allemagne : les clans arabes font la loi. la police avait décidé de ne pas réagir pour éviter…,1
dans les bons marchés et les primeurs rebeus,1
déjà islam= paix le terrorisme c les feuge qu’il utilise…,0
sale pute de féministe,1
#expulsion de #migrants vers leur pays d’origine : merkel satisfaite d‘elle après sa visite à #alger. qu‘on en juge…,0
et un qatariennes qui pleure sniff les juifs nous veulent du mal encore un complotiste de mes 2,1
vivre dans l’incertitude permanente : le sort des réfugiés apatrides en europe via,1
et meme s'il du pillage c'est encore un cliche gauchiste d...exiger que le peuple de france ent...,1
utopie gauchiste,1
ah oui exact j...avais pas compris ton premier tweet,0
pk à la télé voit jamais de gens qui sont contre l’homophobie contre l’avortement contre la pma en gros n’exc…,1
c’est un giga attardé mdrrr ils va vraiment se faire shoote,1
la fameuse intimidation de phasme de 60 kg de la crasse gauchiste.,1
il faut croire que ces ong sont soutenues par le gouvernement qui favorise l'immigration massive et l'islamisation du pays,0
entre vals et moix la france perd..... euh pas grand chose en fait. exile les réfugiés qu'on peut.,1
« 3 milliard d'homme sur terre et tu t'attarde sur quelqu'un d'indeci » j’avoue pas mal celle-là..,0
elle parlait sa pote et lui dit c'est un renoi.. ah…,0
j'étais prêt le traiter de sale arabe ah...,1
rt melenchon n'est pas plus gauchiste que je suis archeveque. il est opportuniste. si le ps lui avait,1
commando marine gauchiste c'est triste,0
vous mettez mal à l'aise à ne pas voir l'antisémitisme derrière la théorie du complot.,1
un mongol fier x),1
l’expulsion des migrants africains en question,1
le singe mongol est un chic type un bon gars.,1
mais en vrai tellement un pays qui va mal un bande de mongol qui décide de faire une purge et tu peux pa…,1
oui le y’a eu le soi-disant printemps arabe après y’a des groupes terroristes qui ont a…,1
ce n'est pas une théorie du complot. c'est peut-être récupéré par les fachos mais l'éc…,0
un autre muslim de twitter attardé et incapable de débattre ça en devient lassant.,1
c les rebeus ça,1
jvous jure les renois moment de golri ya un truc qui spassent dans vos corp,1
les feujs qui valident zemmour c’est les cousins des rebeus qui valident bassem,1
les partisans : récit d'une dérive gauchiste (par ilian karst) via,1
mais sale fdp ils rt si ils veulent espece d...attarde,1
l'islam est innocent du terrorisme,1
ils critiquent leur commu pr amuser la galeie (c pareil pr les renois),1
essayes tjrs mongol,1
quel mongol ce grosjean,1
app de mongol,1
donc.. dénoncer une fake news c'est faire du militantisme gauchiste..,1
oui voima reduire certes mais imposer quils aillent se faire enculer,1
merci,0
une belle gauchiste 100% pur sang nathalie appéré!,0
tu chamoy de.mongol,1
des renois ici au lieu de dire clairement qu’ils sont racistes ils préfèrent dire de la sur les autres nation…,1
et des #migrants (souvent africains) harcelés humiliés spoliés privés de dignité humaine c'est en #belgique en…,1
les propos de zemmour sont inadmissibles mais en parle des “sale français” des “je suis plus français que t…,0
et y'en encore qui mettent ederson et ses bagues alisson le boutonneux ou donnarumma le singe attardé au même ni…,1
j’ai lu avec ta voix de mongol là,1
moi j'ai personne à qui m'adresser pour réclamer. le voisin c'est un attardé puant et bruyant dans les administrat…,1
ptdr ce mongol il veut s’approprier le terme pep genesio il rien inventé,1
t'as quoi contre les arabes grosse folasse,1
mais ferme ta gueule il raison c'est putain de raciste ce qu'il vient de faire l'attardé bavarois là,1
j'suis pas un gauchiste mais la il 100% raison. c'est inadmissible les poissons ont besoin de plus,0
rt c'est tres classique qu'apres une periode gauchiste un redressement s'effectue d'autant plus violent que la periode gauchi,1
une allemande rompt la spirale du silence. propos du #terrorisme #intellectuel des politiques et des #média et l…,1
oh est plus à un mongol près en politique. un d'plus un d'moins...,1
Ça pecho les rebeus ?,1
pk t'ouvre ta bouche alors sale menteur taime trop les renoi vu que toi mm ten est presque un mdrr,1
c'est trop bien plus je renseigne plus je deviens anti capitaliste et anti conformiste sans devenir un bobo gauchiste ridicule,1
un gros mongol qui va porter plainte pour un compte parodique heureusement que la hon…,1
- petit mongol « À part porter réserve tu sais faire quoi ??? »,1
il n'y rien comprendre un gauchiste est un gauchiste. il peut raconter tout e...,0
tout fait il faut être attardé pour être t…,1
toi crois pas ta oublier quand t'insulte les arabes sombres harki et ta craquer ta désactiver,1
serait-ce un journal islamo-gauchiste ? peur de perdre son lectorat molenbeek ?,1
au lieu de vivre avec le seul et devenir un media d'attardé soulevez l'exploit... vous vous astiqueriez…,1
notre réservoir à rebeus techniques est intarissable,1
heureusement que mère sait qu'on est attardé,1
je parle de l'autre mongol qui se sent seul en même temps vue sa gueule sa m’étonne pas le pauvre — j'avais compris…,1
la pourriture gauchiste dans toute sa splendeur!,1
virer les français et les remplacer par des migrants black qui branlent rien le changement de population n’est pa…,1
mais ils ont quand même aimé une atmosphère qui garde son identité et la violence du dessin de ryp. :),0
m.couillard les réfugiés illégaux,1
pour parler de l'esclavage des arabo-musulman sur les noirs qui toujours exister aucun renois n'en parle hein …,0
l’inclusion de la diversité ne veut pas dire acquiescer à l’obscurantisme. en refusant de dénoncer l’islam politiqu…,0
au début j'avais compris ching chong,1
toi sur mère ta un problème mentale c’est pas possible t’est attardé frère tu t’é…,1
autriche: dans dresse un inventaire des différentes mesures anti migrants prises par par le di…,1
l'attribution de ces primes est secrète la violence anti migrants ou anti écolo est elle récompensée ?,1
mdrr fallou mongol un vrai saï saï regardez le deal qu’il pose à l’animatrice...,1
wow j'sais pas comment tu fais mais tu fais accelerer mon coeur distance arrete ca mec jme sens toute timide la ;v;,0
les rebeus dans les brocantes vous êtes pas possible,1
geoffroy le nazi gauchiste dans son délire !!!!,1
les renois qui font les gars de la cité et qui courent comme mbappé dés que un chien vous connait #cesoirtribunal,1
tiens je donne l'exemple : sale arabe de merde,1
mais c'est un mongol lui parole... ah ! oui c'est vrai qu'il descend d'eux... mdr,1
l'ennemi est partout... la france est une nouvelle fois la cible de terroristes mais cette-fois ceux-ci n'ont rie…,1
. est l'archetype du petit dictateur gauchiste avec les techniques de communication qui vont avec...,1
part passez pour un mongol jvois rien,1
mélanger la critique de l'ue et la soit-disant islamisation de nos sociétés est non seulement pas pert…,1
espèce de sale arabe,1
la faute aux migrants!,1
les vegans de sone interdite j’en peux plus quelle bande d’attardé,1
decerebre gauchiste,1
2 mongol,1
regarde le ce mongol,1
l’extrême droite est au pouvoir(police coupe semelles enfants migrants ment sur âge pour…,1
moi le gros droitard nationaliste liberateur ca mere je pense toute le temps tuer copine la gauchiste anarchiste,1
arrete de t'enerver t'es pas crédible dirait un gros con de gamin attardé je voi…,1
mon prof utilisé ta photo pour mon cours de violence à l'école ptdr (petite victime),0
en algerie les migrants sont expulsés dans le désert je crois bien qu'ils ont une autre vision…,1
jpense hein ua des mongol un moment,1
apprend l'anglais gros attardé,1
trop influencé . les renois se perdent fort,1
salutations est-ce qu'un vegan est contre l'avortement ? logiquement oui vu qu'on tue un être vivant non ?,0
et pq ça vous dérange ? y’a plein de meuf arab qui kiff les renois et qui les trouve même au dessus des arabes c’e…,1
les renois aussi c'est finis pour moi,1
la pedophilie est à l’eglise ce que le terrorisme est à l’islam.,1
c'est pas complique il ne merite qu' pour le bled meme apres la requalification d'un juge islamo gauchiste rouge,1
sai daqui mongol,1
ah bon? ce n'est plus l'armée camerounaise qui est derrière tout ça? vraiment les anti b…,1
pas sûr je suis même persuadée que #zemmour... c'est la pensée dominante des français hors gauchistes bien sûr c…,0
foi ela mongol,1
ptddr pour être le plus bo des rebeus le monde chico ridfus gansta la fin il va dire je te fais qu…,1
le terrorisme est condamné par tout dans le monde.,1
la gauche pro islam antisémite n'aura jamais la dignité de respecter les morts!,1
- grèce : augmentation du nombre d’enfants réfugiés et migrants,1
benjamin il voulu m'insulter il m'a sorti putain de communiste de gauchiste de merde nnmais c'est pas une insulte puisque c'est vrai ??,1
trop chou merci,0
il rend hommage aux terroriste aux anti-français vraiment un débile profond et nous ruines se demande au servic…,1
