text,label
means #nationalism. fucking twat. #impeachtrumpnow,1
lmfaooo ain't gun lie dis dead ima frail dyke beat niggaz doe there's dat,1
*deep slave nigger sigh*,1
#feminization #coercedfem #faggot #sissification #sluttraining watch clip,1
possible leg breaker dirty twat mark noble,1
thanks win fucking mongoloid learn actually read understand rules stupid fucking scumbag,1
gay retard,1
notice even chinaman come scrambled him.,1
nigger = mayate,1
that's real retarded sir.,1
ain't know retarded way met yall,1
grown man speaking pig latin speak code around ppl sure big time faggot..,1
faggot,1
despicable #zionazi bastards. nn#bds #freepalestine #freegaza #idfcowards #satanyahu #zionists #israel,1
lmao shes retarded u tell go outside walks inside,1
hilarious want competition problem illegal aliens taking jobs priv,1
south africa years come. keep supporting loud mouth poli,1
like anyone else wake multiple times night like 4-5 times body fucking retarded,1
people said yes retarded,1
lol hey man started writing ching chong first ok www also know furry,1
mentally retard come lies highest order like mentally challanged boss pappu,1
called faggot stole wall burger king bathroom,1
15 mins netflix &amp; chill called faggot,1
lichi?spic cool?,1
wonder times ppl retarded slow,0
9mm pistol fucking gun fucking retard point? h,1
trump incites hate daily blames #pittsburgh victims guns. shithole! ...trump reacting,1
can't believe ching chong 10 points!,1
bull dyke beating hot lezzie fems down.,1
really? hate jewish people mexicans haitians etc shithole countries muslims,1
come change america shithole country fleeing from? may,1
great president ass nigger faggot used white house suck michelle (michael) dick liberal jerk,1
wish well twat!,1
things gained (lost) retarded free speech users like robert bowers: possibly thing,1
hahayes everyone delete post apologize jason said so. dem leftist pos. oh fol,1
niggas act like they're retarded,1
ok cant fucking understand ur saying dont speak ching chong,0
&amp; hysterical #feminazi cabal reached new low.,1
wtf ching chong tagged i-,1
barry recent trip african shithole country wanted try family's traditional clothing,0
listened shit lil spic singing lyrics know,1
outside snow faling ching chong,1
anna got clue whats going mongy scouse bird love island asking yer,0
according every twat facebook twitter leicester city owner dead ffs get confirmed bef,1
hahahahaha match maker??? learn make sentence retard hell yeah i'm bitch scar,1
god faggot?,1
well fuckin retard guess basic facts would make annoyed,1
shut nigger nah,1
asian dyke masseuse client #eat pussy chester,1
well theres really 3 true races: caucasoid (white) mongoloid (asian) negroid(black).,1
like .... remember nothing us retarded,0
sure except directly quoting trump's shithole countries.,1
abdomen supremacy: flat-bottomed mongoloid,1
thanks historic taco bowls signed law crooked hillary going shithole countrie,1
would saying retarded stuff like shooting occurred mosque? doubtful. w,1
getting paid 100/hr pick cotton &amp; call u nigger,1
baby gonna pop retarded nigga,0
retard fighting court pic..,1
anyone actually believe him? 24 hours contemplation faggot already changed mind: it',0
truly fucking baffles people genuinely fucking think saying ching chong ling lang ding actuall,0
meta world peace?,0
thoughts prayers lol got fired house negro position,1
ching chong lets go play big bong ping pong thx k bye,1
literally spin circles mongol.,1
chinaman issue dude!,1
russia shithole country,1
negro really call broke bitch bc im sellin bundles #couponing,0
twelve hours marathon cleaninga spic n' span home finally feet glasses,1
celebrating #entrepreneurship last night prix inspiration ontario gala #entrepreneur #immigrants,0
bring disease n picked always. dewipe deblube n despix,1
koke call cris faggot,1
muncy replaced pinch runner mongoloid sloberts?,1
lmfaoooooooooooooooooo u link i'll send u retard partner retard,1
casuallyfantastic2001: realisticrecovery: anyway abusive women bad abusive men. shameful...,1
give bite nigger,1
cant possibly imagine stepping 6 plate bench lmfao. retarded. chest would explode.,1
oh hell.. wish treated kavanaugh way treat illegal aliens...,1
spic y'all.....the first time heard 13 like umm what? say speak? lol som,1
both. skilled human driver save retarded ai job yet. com,1
imagine killing fcking ar 15 fcking lil faggot,1
man's cunt! sorry use word he's dead set cunt!,1
anon faggot,1
nba kind first week mongy bookies mongy things - hope improve,0
care illegal immigrants americans?,1
ceo racist sumbag boss sand nigger,1
k-pop niggas like: *high pitched ching chong*,1
evil cunt.npeople like society.,1
fucking retarded think ok flirt guys girlfriends mat,1
reminder bigoted sectarian cunt ian durrant dived.,1
love sexyyyy,0
ching chong ling long,1
bro tiktok created shits retarded ads put ig makes wanna die,1
u look like retard,1
no. accepting integration illegal aliens communities.,1
straight girls go hamburger marys start thinking say faggot,1
ok maybe send finished,0
horse shadow colossus retarded,1
go crazy spic look like name would vanessa hoops..,1
everything gay yo faggot ass,1
front group abetting flocking illegal aliens country. good riddance.,0
true ur ching chong _ 1/8 xd,1
would really love hear good reason illegal immigrants given government assistance. #government #assistance,0
hope retard gta nerds switch rdr2 multiplayer comes,1
that's true. supports drivers licenses illegal aliens governor's pl,0
...the people shithole countries everyone calls mob really wishes people,1
got number. sad twat are.,1
wow fucking retard,1
like passengers tonight kept saying faggot/fag/queers even aske,1
somebody tell faggot ass poe square up. show 17 dick riders,1
fuck ching chong siopao dimsum shit sa question 3 ???? cant understand cant c n e x u l z e kasi vague,1
bigger person also result looking like cunt,1
slimy maybe that's i'm spic boring? could never! boring sucks,1
btw....machado twat!!!! #everybodyin,1
mass murdering mongoloid i've always done pretty well ladies. always comment bedroom ey,1
i've said i'll say sell dope straight bitch can't man get real job. fucking faggot.,1
what's everyone? brother told called fucking faggot minding business,1
ahm no. hazara (whom described short trolls) mongol decendants nothing wit,1
comes movie since saying retard unwoke replaced family friendly version,1
stop pleasin' strangersninstead fam'ly twat!,1
favorite colors pumpkin spice orange waffle house yellow vomit green nigger black,1
rondo retarded,1
i've ridden many countries even shithole ones.nnonly accidents saw drunken fuckwits.nnwhat's opinio,1
know poorly irish immigrants treated right came over?,0
coupe retarded,1
whenever u say innit gives aids cuz much posh twat u,1
charming man smiths hits place i'm think morrissey twat.,0
fucking faggot,1
nyou must always think country way swedish shithole.,1
absolute mongoloid set hands,1
country needs armed guards temples churches &amp; proposes arming teachers shithole country,1
man argued twat wearing scouter. twitter funny like innit?,1
twat?,1
threw flag like nigger fuck face,1
know majority white? saying. sheesh. get grip. okay white. okay gay j,1
niggas sipping retard juice .,1
think mourinho'a bit cunt hats meeting boys. thai cave boys meet manches,1
hey know say retard many times within' short amount words makes look retarded.,1
guess obama back home country armed #globalwarming rhetoric beat poor country shithole.,1
i'm good faggot,1
lost raghead.,0
follow pumpkin spic latte walk around block!,1
huh? fuck retarded bowlcut cunt rock drakes haircut cos suck dick,1
dyke ima stud,1
say bf continue send dick pics heinous cunt,1
etes-vous daccord avec bernard kouchner qui dit que nous devrions prendre plus de migrants,0
what's spic_,1
twat,1
said faggot loud guy shocked got preachy use word (we're,1
pristine spic span environment one might wish for.,0
one guy called girl spic gonna fuckin swing,1
une association qui vient en aide aux migrants,1
delete account horrible twat,1
calls expanding opportunities legal immigrants. yes need that. process,0
dave roberts literally lost game retarded bullpen moves,0
tried marry impregnate mentally retarded 18 1,1
big dyke energy,1
waiting trophy hunting twat come along shoot him.,1
go follow retard,1
u r ugly retarded u stupid piece shit. flaming faggot. kill ur self,1
egg also meet specific measurement device good luck retard,1
ok recant statements yesterday due retard basically said backup qb,1
well demi got nigger. say more. ima grab little coke ima come see like.,1
i'd probably vote really like vp i'm pc shit like cunt pills? gunny sacks? cool bro.,1
btg compromise help edu,0
ms stockman demand democrats stop criticizing republicans leftist terrorist,1
much interest benghazi murders? even care raghead.journalist? nah gun,1
decided race indians carry caucasoid australoid mongoloid races intermedi,1
know fellow spic,1
actually called dirty jew,1
he's right fucking mongoloid recently scott.,1
follow dirty jew,1
chinese people using 400 year old french curses first generation irish immigrants telli,1
go ahead let mongoloid kill business florida.,0
i'm trying politically correct possible here. mam fucking retarded,1
wish live shithole country could buy cool t-shirts well.,1
flipped guy used crush best friend thinks fuck me. i'm dead.. fuck dumb cunt,1
say faggot dyke ? i'm mad,1
let's revisit shall we...she brought liberals brought feminazi's,1
_ nowhere near bad words like faggot retarded nigger cracker etc. there's people callin,1
can't believe americans voted retard lead country!,1
wish twat people i'm hungover like dumbass bitch fault,1
en retard look ton insta,1
senseless unthoughtful cunt. father husband son may died care,1
photographer - humana - 4 #portrait #rio_negro #argentina #strkng #photography #contemporary #bestof,0
say chink gook chinaman ching chong ur allowed,1
that's got mom buy headphones really fuck animal ass killed faggot,1
many lawyers like keyamo shithole country!,1
thing faggot i'm hot,1
white trash spice,1
someone get mongol w todayyyy,1
point can't tell i'm fucking brilliant retarded completely average. guess time tell.,1
looking like mongy statue gets older #cr7,0
ur main goal life 2 talk shit nigga ching chong dog fungow,1
fun fact: give person full claim call beaner spic wetback call anyone slur equates,1
well ya go- another raghead freak! people gotta go- hell would vote her? looks evil,1
colossal twat.,0
ok cant lie im sitting laugjign like retard,1
bby faggot stop getting black balled,1
either crazy retarded thin line separates could,0
bud dodgers fucking retarded,1
intention lookin' ass mongoloid #ass #bot,1
say thing lil yachty rapper used faggot last couple years,0
wish situation/issue racist calling spic racist shit god knows,1
nigger lion heart wish god forward ever back ward never man say.,0
dudes started pulling eyes back started yelling ching chong once. outraged,1
right nintendo japanese brand they're going full retard li,1
anytime anyone says fag faggot casually ask 6th grade going. like really still calling people 2018 lmao,1
ggs talk shit lose retard,1
4 shots julio later feel retarded,0
okay white like okay blackbrown yellow#,1
hey faggot :),1
suspicion upstairs old chinaman neighbor feigning mental illness since 3 years ago slamming g,1
ching chong math wtf u hear,1
okay white motion suspiciously delayed -,1
hire instead retard dave roberts,1
retarded honor,1
well yea never know they'll unblock it. maybe tomorrow.they're retarded.i good collection home though.,1
fucking what? love jake shame twat!,1
faggot whomst love ya know ! us supreme !,1
twat invest though. interest free,1
man shut faggot ass already. i've fan longer have. th,1
trump voice:nmy friend chinaman longer us #chanded,1
found faggot.,1
thread retarded af ncheck fan page spams,1
ummmm.... buddy? must retarded.,1
got emoted newgen reaper retard,0
looks like mongol turkish sister's widding. son atagaymal erdogan. lol,0
die retard,1
much hate photo tho report harder mongy chops. i'll open another account.,1
seems like donny's shithole countries need help external election monitors. i've never heard,1
hate every cunt planet swear,1
stg younger used mad stupid. mental state people die keep eyes open ong retarded.,0
ill call you: dyke faggot bitch nigger wetback pu$$y want.,1
key getting married tricking girl within first month realizes im quirky unique im retarded,1
sign true calling cutting grass spic lmao,1
#taylorgangor get ur teeth fixed dr. faggot,1
ur opinion relevant u say ching chong,1
killer: jews among leftist forces organizing migrant caravans. trump nationalist enough,1
cos nigger slave worth thousand lines code.,1
end work till 11 &amp; i'm hosting laughing phone. look like retard &amp; know laugh ain't cute quite,1
u talkin tae ?? stupid cunt know ur place,1
wide open layup went retarded passed away,1
y'all enough energy call someone faggot reply negativity,1
fucking cunt,1
team can't win ws mongoloid idiot manager charge pitching simple that.,1
good move hope much attention shonky refugees seem get away millions,1
dave roberts must retard manager ever !!! wtf putting sorry pitchers,1
attempt made bring sort accountability (njac) mongol like raid across,1
well maybe i'm faggot america #greenday,1
i've called spic south. hard pass.,1
ever complain tinpot dictatorships shithole countries happens greatest' democ,1
yoah tellin blind one fackin chinaman federal case dodgahs gawt whole fackin,1
none mongoloid children worth much.,1
answer! keep illegal aliens country get deport one democrat every one illegal,1
grant asked come short notice retard picked,1
please charlene welcome shithole helped created supporting organizati,1
nigera fucker nigger pooper,1
olivia fucking retard everybody saw video already we-,1
eurafrica trial run south africa rhodesia,0
learn something pro uneducated twat!,0
irony unwashed crltc fans calling anyone soup taker remember,1
#libtards dumb. name theif political ideology comes word retard even realize,1
truth shes received phone call say refugees shes looking luxury mansion stolen,1
vote bring back word retard,1
reported twat,1
claiming handball james milner mongoloid,1
e c shirts basically ching chong nintendo 64 im orientalist thi,1
sensitive fragile get block next! iterations. two twat,1
never zyzz bruh fuckin sick cunt bruh,1
touch scarf! that's paul smith twat!,1
i'd ain't spic i'm pope,1
matter hard try always retarded math,1
nah thank svenskeren. retarded progression wasting early invade broxah compo,1
floppy eared dog girls like oh ears falling gay retarded cancer dog,1
spic polach,1
ching chong lookin ass,1
casey runs 7 years i'll seek nomination run platform calling cunt every given event.,1
even uses word 'faggot' now? like hell? time update vocabulary.,1
ching chong friends would,1
ching chong ploy asian market?,1
retarded thing anyone said election process . thi,1
nigger,1
aint never seen racist faggot... now.,1
twat offense could maybe hit 2 sometime soon,1
still twat gotta give ratings,1
old dyke buying drink,1
hey.. that's stinky dyke tslifn,1
wowpresents really taking faggot claws,1
nigger put paint minute maid bottle,1
ok retard,1
also learned teacher school nigger means ignorant person. held onto bel,1
call nigger,1
absolute mongoloid rehatching old drama sake views,1
absolute mongoloid gtfo lmaooo,1
ching chong 7/10,1
amnesty millions illegal aliens,0
ughhh wanna eat cunt,1
yall gonna realise i'm like massive twat one day,1
like sweets dammit! help retard happy!,1
dem0kkkr4tz nd r3publ14canz r 2 sidez duh sam3 t0k3n. - politically retarded n0g knows nothing po,1
omg babe thank,0
get car quick love. want make twat minute.,1
every nigger star,0
1st world #shithole...this happens #democratnaziparty,1
tbh long u look mf retarded idc personal lives ppl want ya,1
refugees sent back libya? | stream,1
asian group...ching chong dog eaters chinese dudes,1
twat.,1
men becoming nurses?,1
talk retard,1
scarlett johansson walked called faggot walked away. called personal cell,1
see type nigger hmph,1
becoming shithole country,1
one time got called raghead leicester ^2,0
watching charles twitch like taking care retarded child. ever let go hand gonn,1
quentin tarantino studio greenlights every nigger put script.,1
pitchblende radius: mongoloid superindividual,1
fat mongy mess today,1
sneak peak....ni went full retard....,1
lot people #walkingaway today. dems exposed themselves. think even illegal aliens dead people vote red!,1
migrants bring disease death properly vetted,1
scottish dialect hahahahahaha spelling like spastic dialect mongy,1
lee hsien loong's career criminal chinaman 'regular talker' interrogated.n au,1
god hate feminazi's.,1
ya mommas bitch faggot. nthe bos,1
try hardest tweet trump lol cunt,1
shooter nazi leftist terrorist palestinian sympathizer...,0
crazy people get offended words though. could give zero shits someone called spic,1
definitely negro spiritual.,1
stupid mongy americans,1
oh dear mongol hordes sweeping south rape pillage sack capital. save us great,1
yakuza taught hate old men i'm gonna kick shit next old fucker see he's probably cunt,1
thanks shithole countries,1
another neo-nazi retard you?,1
shut farmer. clearly retarded,1
true. care illegal aliens muslims. anyone americans.,1
i'm black p.r. called spic school. ask dad was. spoke,0
laundry cunt. everything cunt.,1
lol corbyn twat two kind.,1
mdr macron demolit la franceaccepte le terrorismeles migrantsnon se serra pas lui qui protegera la france et le,1
good luck semi day ya hibs cunt,1
cunt seen tweet guardianmemewin' n still didny click on. tears streamin doon face starts destroyin aw hi,1
son little retarded honor anyway l go get bring court,1
ching ching chong rootbox ohhh got youtube money!!!,1
wow thought there's one retard. turn there's more. time clear list,1
john flower faggot weighs 700 pounds lives college dorm refrigerator,1
always early can't sleep twat,1
fuck talking fat four eyed fucking retard!,1
literally mudslinging retard,1
can't retarded man.,1
advocate families separated forever criminal illegal aliens fit narrative,1
think weekend wont nigger,1
fine dyke,1
&gt;stella outta cannyou mongoloid,1
retard,1
41 years ago today child born. parents feared worst (for second thought mongoloid).,1
||: ain't even hour ready get faggot killed,1
want bring crime corruption waving shithole countries f,1
oh nice. mob angry feminazi democratic women. can't stand decent conservative,1
twat white house,0
actions shithole countries. never dreamed i'd see sort behaviour don's,1
haha thought filipinos hispanic. filipinos dont ching chong eyes? (proceeds squint eyes),1
africans immigrants. arabs immigrants. asians immigrants. however europeans expat,1
ching chong style,1
birmingham' accent people associate dudley/ rest black country. shithole west midlands. givi,1
lobbies childhood ni've called wetback spic many times.,1
people actually voted twat.,1
trying help people i'm literally dumbass cunt can't help shit,1
fuckin cunt,1
stupid spic,1
americans: lol ur dingusnnaussies: fuck ya fucken dog cunt,1
faggot!,1
real spic move,1
raghead killed ragheads. inshallah.,1
faggot drained point offer 1 dollar #findom #cashfag #humanatm,1
pay drugs subsidize cheap supply 3rd world shithole countrie,1
people shithole countries com,1
democrat friends still laughing ass stupid say dumb ass vote retard,1
everything said you... take back... kids gone turn strong retarded,1
waiting called nigger work....so go hr payout,0
mohammed bappare stop disgracing dabbling field u idea. north remain retard,0
oh shit bad nosy bitch. gmshahs nah think twatnnyou're literally harm,1
big mongy thinking knows what's going,1
i've friends girls borderline retarded lookingnit's person's personality wins,1
procedure cleaning outside press. #spic-n-span #it-takes-alotta-beer,1
fucking hell monsters boro fan tv frightening. deffo something water inbred smoggy mongy wankers,1
dnd headcannons:n1: elvish sounds like frenchn2: orcish warbands work like mongol raidsn3: wood elves high elve,0
legit nilas retarded idk,1
time time #dumpf shows ignorant twat yet still people support him. seriously unde,1
typical celtic cunt,1
nah im feminazi .... dont think men toxic trash,1
oomf mexican called nigger,1
well job job activist ally immigrants lgbtq community...,0
hate helping chinese customers diss ask need help coming talking ching chong need help,1
ditrty stinky spic,1
imagine given birth nigger,1
however want repeat history people think we're superior shithole countries. we're h,0
translation non ching chong ppl,1
think potato potato ching chong tomato,1
sound like lil hoes beg'n another man smoke weed. faggot ass mf'z.,0
lukewarm ass negro,1
something terrible happens president allowed comment anything else?nnstop retarded.,1
thanks retard,1
robert bower leftist terrorist,0
terrorist leftist,1
white gringxs like saying office bad better calling spic :,1
call criminals rapist! says shithole countries? i'm confused.,1
we're shithole country. i'll still rep city state mad hard lol,1
know i'm way retarded,1
past tense tweet twat. get back twitter game.,1
bruuuh spic cant even watch damn everton/crystal palace game cause spectrum nut shit,1
steve guy fucking retard.,1
#democrats defend illegal aliens support sanctuary cities create racial divide back fund pp tissue,0
sure spic span,1
hush lil nigger,1
retarded cant research...then sure right...,1
that's even name twitch fucking retarded can't even comprehend stupid,1
say retard i?,1
#nyc #newyork #newyorkcity #art #artist #gay #faggot #pouredpaint #acrylicpainting #acrylicpouring #queer #dark n,1
lol salty great...twiting multiple tweets trumps triggering twit twat...gfy,1
potus- self centred twat. guns=more gun incidents. simple blooody maths ! everyone else,1
white guy really called spic,1
socially retarded!,1
call n**** tell go back country!,1
think hashtags end tweet extreme left feminazi propaganda need,0
bet something hamcat...,0
we've heard 11 million illegal aliens decades. guess 30 million es,1
sorry i've ever twat pray puel involved today one lowest points ever. anyways gn stay safe ly,1
cunt: what's ur dressed as?nme(hard cunt): hard cunt.ncunt: good costume :3nme:*batters cunt*,1
msnbc fuckin retarded . every states man woman discards umbrella way. really fuc,1
literally got ppl yesterday dodged retard,1
something wrong ur mindset maybe.. retarded guess,1
i'm mother first crazy retarded ass bitch right,1
problem frank? faggot? hey go eat mothers asshole out. hey - fuck fuck f,1
non limmigration naura pas la peau de letat providence #migrants #immigration,1
uni faggot,1
playing lol jk im faggot,1
y'all come look this. wtf guerilla ??? argue retarded asses again? i'm lo,1
#viktororban talks tough line dealing refugees achilles,1
dis retarded ass coach understand rondo fit certain lineups. stick w,1
think cunt symbolizes window gate opening real world case. baby sees mother',1
idea perpetrated this. stop twat.,1
soon racist called spic hit bleeding eye.. love song,1
keep mind im negro open mind got screen door best bar whole fuckin album lol,1
love way holds mongy lipped twat,1
twat left keeps telling stopstop whatdefeating every electionstop cancelling th,1
needs remind one million polish immigrants flooded britain exploited wor,1
4 palang need sleep .nnbrain u fucking retard.nnwhy u like dis?,1
like clockwork white liberals applaud diplomatic magic negro. patience,1
like make known n shit.. i'm better playing spic pot head who's getting,1
reason shithole country. greed cowardice stupidity,1
suck dick gundy. mullet faggot bitch,1
mean call aly faggot,1
they're parasites came shithole countries need stay shithole countries,1
many prems busquets leicester?nnya plastic mongy,1
i'm oprah winfrey. oprah singing faggot,1
def used mumble nigger breath dak missed (so prob 10x day),1
sleeping schedule retarded,1
ok berlin kicked cunt,1
ching chong!,1
retard,1
gonna go steeres mongoloid,1
il va emmener quelques migrants avec lui ?,1
nope...in mn officers sign clock book clocks advanced retarded...,1
u say ching chong ping pong first met chinatown?????,1
living real white got soul still spic !,1
kinda funny emma fucking retarded lmak,1
twat!!,1
mongy blues x,1
cunt embarrassment club,1
norwegians know country shithole country.,1
hate people. hate think hate act...... everybody fucking retarded,1
wanting protect children sexual harassment abuse makes feminazi i'll take it.,1
let scorpio bag cuz i'm freaking retarded,0
usa morph heartless shithole country trump administration?n#votedemocrat n#votedem,0
think t-pain comedy negro really funny af bruh,1
using bombs intimidate voters common shithole countries. sad day. nn#magabomber,1
um faggot 6 letters flopped,1
cunt,1
jenna folwell kill baby chinaman cant learn tiananmen squarenn&amp; interwebz,1
text back faggot,1
retard and/or us federal asset also lolicon decided shoot synagogue. gab site,1
name raghead trailer trash.,1
woman adult human female terfs' version okay white.,1
fuck world fuck huge titted mongoloid,1
macron can't see country's sinking shithole trying merkel cunts interested,0
cloven hoofed yeast infection.nnfuck empty complicit twat. useless,1
learn spell mongy,1
apparently trump talking america made shithole countries comment,1
speaking xbox live really got called spic last week i'm still flabbergasted,1
seasoned politician business mongol atiku abubakar answer problems. let's get nigeria working again.,1
laura callinf nigger come bully,1
roberts fucking retard rich hill going good instead leaving take anot,1
i'm drunk i'm retarded,0
boyfriend 24 man old twat one inch dick ya pc faggot lol lol follower,1
marketbuy lowcap trash like retard?nnyes.nndid feel good?nnyes.nnwill get rekt?nnyes.,0
nah dyke,1
america shithole country,1
feel i've got eyes nose that's midway typically arab looking chinese/mongol,0
wo ching chong,1
turnaround? mongy officials turned around mk,1
literally asian representation queen!! got ching chong cho chang demonised cry baby bitch,1
follow back spic,1
probably reason okay white.,0
talkin bout baby gon look like spic,1
young one friggin twat!,1
raghead hours!!!!!!,1
black youtubers: demonetized say nigger ????? really wanna say nigger channel,1
sabarimala dialogues &amp; debates female menstruation shocking us mongoloid people. person thi,1
neil warnock cunt,1
wrong retard. assume murder rate would significantly change whites blacks,1
hate spoiled twat ugh.,1
country's honest-to-god shithole. fuck irrelevant foreigner. former leader murder capital th,1
dick looks retarded literally,1
get ur head fixed first mongol,1
bunch soy boys feminazi's paid soros.,1
fuck fucken wetback spic,0
report cunt well read account last night gross,1
reys evil ass coming spoil fun: nigger.,1
#southafrica,0
reflects behaviour shithole countries. look man disparaged others shitholes,0
looked like twat anyways,1
fuck retard,1
utter cunt !!,1
hes actually lowkey always nigger,1
friends shithole countries make history way benefits everyone advances peace,0
like..... they're fuckin retarded like leader,1
jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat,1
