text,label
واضحه الرسالة. تهديد للداخل المصري إذا ثروتوا بتصيرون زي سوريا. انه زمن الفتن فالعالم صار في وضع مخيف. والع…,0
المسلميين عقولهم كالبعير لانهم يشربون بول البعير هه,1
ع اساس ان دى فلوسك هههههههههه انت اخرك تشاكل ف الحريم تضرب انغام با امال ماهر تعمل كلمات اغانى هابطه وتالف وانت ملك…,0
ملا اذا بتمارس رياضة المشي البس جوتي بوليتات عشان يشوفونك الحريم ولا ترى بسوونك كفته بالشارع,1
هههههههه في سعودي بيقول مصر بلد نائي وشب متخلف احيه يابو سوس احيه شربت بول البعير ولالسا يا ولا #الا_تركي_ال_الشيخ,1
فرق يوم يكون عندك لاعب يعادل فريق مثل هازارد ثم تروح لفريق اشبه بحظيرة خنازير يا كورتوا,1
2018 ومازال تايجيبو الافارقة بالتيست و النادي بطل افريقيا راه مصيبة كحلة و الان…,1
لاريسا مينفعش تدخل وسط الحريم التانيين,1
وانتى لو مش بايرة ماكنش خدك الفضول تدخلى وتشوفى التغريدات,1
اد متحكي بتضل جحش بدوي ابو داشداشة شاراب بول البعير ابو خيمة د…,1
والله التعوسي انطق طق من الحريم . احسن يستاهل البدو الكلب,1
اﻷخبار: هل ستقي الصافرة المغربيات شر التحرش ؟,0
ولا انسان ولا نيله ده قلب خنزير واتغسل بمواد كيميائية تقريبا لحد ما لونه اتغير .. ده اللي انا فاكره,1
انتم استخدمتو حمير وضليتو خنازير,1
كس امك ياعار هيه عاهره صاقطه شجاب ذولى عليهم بس انته جماعة #بول_البعير_تموتون_من_الشيعه ي…,1
الشعب المصري ده اكتر شعب عنصري و وسخ من جوه بطريقه فظيعه يعني إلا من رحم ربي,1
طبعا تعريف التحرش هو اداة حيويانية يستخدمها الذكور بشكل اكبر من الايناث لغايات ابراز الرجولة وتربية الاهل المخرضمة…,1
وهي الست دي نفسها في حالات اخري المفروض متبصش علي اللي بيدرس او بيسافر او مش بيعمل نفس اللي هي عملته يتقاله ده باير…,1
على اي دين اي ملة هذا خنزير من ال سلوك قسم بالله الاسلام بريئ منكم ومن افعالكم لعنكم الله,1
اقليم كردستان: ازدياد معدل العنف والتحرش الجنسي ضد النساء.,0
#العراق لما كان يحكمها رجال ولما كان لهم رجال ياخذ حقهم الحين يحكمها خنزير شيعي ورجاله عبده الحسين والنتيجة انهم تح…,1
مسكينه لفت ولفت ولا حصلت شيء تنقد نامجون فيه ولأنه نجاحه ونجاح بانقتان مصيحها قالت اقول عن شكله خنزير,1
هل تعلم ان والد مذيعه #الجزيره المرتزقه غاده عويس هو احد خنازير جيش لبنان الجنوبي الخادم لليهود فلا ع…,1
نصيحة لك يا #محمد_العرب عندما تشرب بول البعير اخلطه مع بول اليمني من أجل تركز في التغريدات وما تلخفج,1
اسمع افريقيا طلع عندها اخبار العلم في تطور يمههههه,1
الحريم الكبار مشكله مستحيل يقتنعون او يتقبلون ان في معلمات صغار احسن منهم واشطر منهم,0
خنزير اوبس,1
انت وش تحشر انفك فيما لا يعنيك ولا يخصك ترى أن حشرت انفك ندعسها بالجزمه يا خنزير,1
عايزه تخصى العالم كله عشان متجوزتيش يا بايره,1
-يا بايرة يااللي كل دفعتك بقو مخطوبين.. !!,1
ههههه سوي مساج لامك بعد جهاد النكاح و إرضاع الكبير بعد ان تشرب بول البعير هههههه,1
ماقدر اتحمل صداقات الحريم تبين اتحمل الرجال ضد وبقوه.,0
انا معاكي يامريم ان التحرش اصله من الرجاله بس مش لازم نرج بشتايم يعني — انا مشتمتش…,0
محدش وسخ الا انت روح اتشطر على الصهاينه اللى هتكه عرضكم واعمل راجل عليهم,1
هو بول البعير والكبسة يوصل لكدة,1
لو فعلاً بيهرب كان هرب لدولة اوربيه مش عربيه يحكمها خنازير ايران هؤلاء اكذب من ابليس ومن ص…,1
كنت يا خنزير من اكبر موأيد للحرب والان تشتي الحرب توقف لان قلبك يتقطع علا كلاب الحوثي وليس علا الشع…,1
وأنت الصادق قناة الخنزيره,1
مجرمون ومعتدون حتما سينتقم الله منهم عاجلا أم آجلا في أوروبا الكافرة لا يعامل اللاجئون بهذه الطريقة المقززة,0
واضح انه عيل سوري ودل لا ملام عليهم شويه رمم وانضف ما فيهم وسخ,1
لانكم خنازير واتباع هوا وخونه للإسلام,1
فيه حريم يسوقون اشوفهم بالديره افضل من الشباب واكثر التزاما بالقوانين واحترام…,0
حضيرة خنازير كل يوم يخرج لنا منها خنزير,1
الله يهديه ما كان عايش مبسوط محمول شيبي في الحريم حد يروح وراهم دمروه,1
الشعب الايراني تظاهر والشعب السعودي يشرب بول البعير والحليب لترامب الحلاب,1
افصيلها ي بايرة,1
ترى ما رأي الملحدين و العلمانيين العرب عندما يصبح شراب بول البعير دواء يباع في صيدليات دول الغرب المتحضر !!,1
سؤال #منا_وجر اذا كانت الضحية بتتحمل مسؤولية التحرشالاغتصاب,1
مبروك عقبال بيت خنزير اريانا,1
ماابلك خنازير,1
لا رح تتغير هوايه أمور بعام 3022بذاك الوكت بول البعير آجلكم الله رح يكوم بعد مايرجع ليوره كله ليكدام…,1
ايقنت ان فيه جمال يخلي الحريم يقطعون يدهم بدال الفواكه,0
هولاء مجموعة من خنازير أمريكا,1
وقد أنكر الأمر وأشار إلى الظلم الواقع على الرجال بسبب دعاوى التحرش الكيدية، وتصديق الناس لها وتأتي سمعة المدعى عليه…,1
اولا التحرش مش 100%من الراجل الست مسؤوله برضه عن جزء اللي هو اللبس والحشمه ولو عندك اعتراض علي ده تقدري تفسريلي ليه…,1
هذه السعودية التي شعبها شعب الخيم و بول البعير الذي يستهزأ بها الناس,0
الخنزير انت وسيدك.....ليه معصب هالقد اشرب بول سيدكم سلمانكو البعير بتنسوا هههههه,1
الكيرفي. ياريس. عشان التحرش,1
الحمدلله آل سعود مافيهم خنازير كلهم ملوك ابناء ملوك ياصاحبة الفتنة,1
لست خجولاً حين أصارحكم بحقيقتكم ، إن حظيرة خنازير أطهر من أطهركم ..,1
ايعقل أن تلجأ اخواتنا و بناتنا إلى الصفارة لمكافحة التحرش؟ أين الأحزاب ؟ ما هو دور الجماعات المحلية و البرلمان بغرفتيه ؟ #خطاب,0
#وش_رايك_بالكذاب الدين الوهابي دين منكوس لا يعتقده الا كهنة بول البعير,1
بعض العرب خنازير مايبان فيهم المعروف والجميل والله ياليت دولتنا تقطع عنهم كل المعونات ويرجعون كالكلاب,1
وانت يااهبل أخواتك تقدر تتكلم على شكل الديمقراطية فى قطر ولا تركيا لا طبعا لأنك لاجى وقاعد هناك بفلوسه…,1
ف حمله شوفتها اناهرده محطوطه قدام كل كليه ف جامعه القاهره * معا ضد التحرش و العنف ضد المرأه * تقريبا يعني,1
ياخي اللاعبين الافارقة على اخر ايامهم يبدون يتشرطون ..,1
#كم_تطلبين_مهر_اذا_جاك_عريس حنا نشتري رجال ونص مليون وبيت باسمي .. والباقي وسخ دنيا ماندوره,1
هؤلاء خنازير الحوثي بلا ادنى شك..,1
لن ترضى عنك اليهود ولا ولا النصارة حتى تتبع ملتهم,0
يريد قانون لأنه ما يقدر يمسك نفسه إذا شاف متبرجه !,0
في دولتي لا طائفية ولا عنصرية.,0
صحيح انت ونسوانك خدم عندنا ونشربكم بول البعير حسب كتبكم وفتوى معمميكم ياحمار تعلم دينك الرافضي بول البعير عقيده عند…,1
مش كل المخلوقات،في مخلوقات عاوزه الحرق بجاز وسخ سوري في اللفظ,1
صباح الخير ايها اللاجئون,0
عيار بول البعير مخلوط ببول الحمير,1
اتوقع لو طالبوا فيها الحريم عندنا لوكالة تويوتا راح يوفرونها كونها مناسبه لهم,0
نو بايره يعني نبغى؟,1
تربية الولد على احترام البنت وعدم التحرش بها أولى من حبس البنت بحجة الخوف عليها، معالجة السبب اهم من تفادي النتيجة,0
لاغرابه فمن يشرب بول البعير صباحا ومساء هكذاتكون عقليته. ومن يجعل من نفسه بقرةحلوب لترمب لاعقل له,1
مذيعة متبرجة وانظر بما ختمت الحلقة مذهل والله عبر,1
في الزواج : هي بايرة أما هو فأعزب،,1
ليست(فاسقةً أو فاجرة او عاهرة) لمجرد أنها متبرجة نعم هى معصية لكن لا علاقة لها بعفتهاوطهرها ليس كل من أتى معصية يصبح مهدر الحق مستباح العرض,0
صباحووو خنازيري السمينة حابب افطر على خنزير منكم خنزير,1
هذا كلام خنازير يهود العرب وهؤلاء من علامات الساعة,1
خنازير البنا,1
امس شاهدت مقطع ل امرأة متبرجة…,1
#ديوث من الغربية تعال خاص,1
من قال أن الوطن لم يمت بموته فـ لينظر لـ خنازير الحوثي وخط…,1
يبدو انك لا تجيد التعامل ومخاطبة البشر لكثرة شربك بول البعير كاسيادك,1
أنتم يا خنازير الخنزيرة يا قناة الفتن والتحريض قصفتوا المنطقة العربية بتحريضكم وتزيفك…,1
أتخيّل دائماً سكيناً عريضة لجزّار خنازير، تدخل فيّ من الجنب على نحو سريع، وبانتظام، وتقطعني على شكل شرائح رقيقة جداً..!,1
#بول_البعير,0
وطبعاً من أسباب تشبث العراقيين ببول البعير وأنه أكثر مايُذكر على ألسنتهم أن براءة الأختراع الوحيدة وأن تعليم العراق…,1
يا بايره ياعانس,1
وليس كشيعة اليوم الذين انحرفوا بتشيعهم وأ…,1
والله احنا كلنا مبسوطين ... الافارقة ، المصريين ، العرب ، واحنا !!,0
احمد يا توفيق يبن الوسخه يابتاع 2014 رايح تحطها في عبد الواحد يا بهيم,1
تصيب البرؤساء الافارقة الضعفاء اسماعيل قيلي وئيس جيبوتي وفرماجو رئي…,0
-ما بغيتيش خلي دينمها تبقا بايرة,0
كذاب انت قبل شهر شايفه يتجول بإحدى مولات الرياض لا تكذب يا خنزير,1
صحيح. لذلك فلنترك كل تراثهم الذي يحكمنا حتى في شرب بول البعير.,0
اللي يحتمي ورا الحريم ويش هالجمله المسلطنه,1
لأنكم بلد دعارة الكل يحبكم لكن كم ستصمدون يا شاربي بول البعير,1
انت هربان من جيشك السوري يا خنزير,1
كله من الحريم يوم ساقوا,1
يا غاوي مشي الحريم مشي الحريم بطال بيعرفوك في الرخا وينسوك في يوم بطال ..,1
طيب انتي تقولين لك الحق طيب لو جا مسيحي ولا شيعي يطقطق على مذهبك ويقولك انتم اجزتو شرب ب…,1
تعرض الشخصية البصرية الشيخ محمد الزيداوي الى محاولة اغتيال فاشلة من قبل زمرة منحرفة ما أدى الى إصابته إصابة بسيطة وا…,0
الصابون، تاريخيا، أقدم منتج استخدمه الإنسان، تحديدا في العصر الحجري .. ومع ذلك لاا زال الإنسان وسخ .…,1
شينة وما حتعرسي حتقعدي بايرة كدة طوالي — حلوه ! و العرس ما من أولوياتي.,1
التحرش مسألة غير مقبولة و لكن هاذ قضية التصفار فكرة غبية لاسباب أولها انه كاين ناس كتشوف بنات يتحرش بهن وساكتين وكي…,0
أبناء الهنود والبنغال يتكلمون شاربي بول البعير المغرب اشرف من امهاتكم,1
طيح الله حظهم وحظ عمامتهم الوصخة لابسين عمايم وهمه خنازير اني مشايفة خنزير يلبس عمامة,1
تجسس محارم ديوث دياثة ديوثة كلوت كلوت…,1
موتو بغيظكم يا خنازير قطر .,1
كلو التحرش بس هو يعني من 40 سنة مش كان في تحرش,0
مش طلع خنزير بناوى بنقاب,1
مايرفع ضغطي الا الرجال المعرس أبو عيال اللي حاط أذنه عند الحريم ، و أي طقعه تصير بينه و بين حرمته وصلها لأمه و أهله…,1
معقولة انت غبي لهذه الدرجة .. يعني اعرف انك سعودي لكن ليس لهذه الدرجة .. ممكن بسبب خلطة بول البعير م…,1
عشان انتو بس والاعلام عندنا بس بيوريكوا التحرش…,0
احنا بنخاف نمشي ف الشارع م التحرش و الناس بتقول للشوية الباقيين اقلعوا,1
هههههههههههه هههههههههههه وهذا المفاعل يعمل على بول البعير المعلب حصراً,1
موضوع لحاله وسخ اولا عدلوا الاسم يامنافقين,1
علاش غانحقدو عليكم؟ داك البترول لي عندكم طليوه. باراكا عليكم غير بول البعير لي تشربون الله يخليها سلعة,1
صحيح كان كلاب ابن كلب مع شعبى بس كان صاكر دول بول البعيروكانت مملكة المنشار ترتجف خوفا اذا ظهر بخطاب بالتلفاز وال…,1
تبقي بايره ومش لاقيه كلب,1
كاس افريقيا بينادينا,0
الشعب الايرانى المسلم والذى لا ينحاز الى عبدة ال البيت والفرس .اللهم انصرهم على خنازي…,1
من الواضح ان هدي عبد المنعم متجوزة (2)وخلفت خروفين واحد اسمه احمد السيد والتانى اسمه جهاد خالد,1
من كثر ما الجو لندني دشيت ماكدونالدز قلتله نو خنزير بليز,1
صراحه| يلا چب نجسين انتوا يا خنازير سبحتها و خننتها و شحلاتها عسوله,1
ملخص مباراة الوداد الرياضى ووفاق سطيف مباراة رائعة دورى ابطال افريقيا:,0
يرجال هذا انتاج متعة يعني م يعرف ابوه وين و ماسك كلمة بول البعير و النفط شاف هالكلمتين في تويتر و ازعج…,1
يا كفار قريش يا شاربي بول البعير,1
يا اصحاب بول البعير ومملكة الظلام وقائدكم سلمان الخرفان هؤلاء الشهداء الذين سقطوا نفتخر انهم قتلوا على ا…,1
مسلسل فاشل و باخ منكم اووووي يا خنازير البنا و خليفة الشواذ وسعت منه علي الاخر,1
بلاغ ضد هؤلاء الوافدين من الجالية #الروهينجا البنغال المتواجدين في مكة المكرمة و يتواصلون مع خنزير لندن سعد الفقيه.…,1
#مقاطعة_نستله وين التعاوسه عن هالوسم ولا ما تحرك مشاعركم و تثار اعصابكم الا بنت متبرجه بعبايه بيضاء,1
علي الملازيم إن شفت واحد خاطب منه لأبول على شاربه لأنه خنزير مثله,1
انجس من خنزير انت وامك اكيد ما مخليه واحد من شرها شو اسمها تسيفي ما خلت زعيم عربي الا ما ن…,1
مين الخنزير ده,1
اهنيهم حافظو على شرفهم رغم كثرة التحرش والترويض,0
وبالنسبة للأطفال اللي بتقتلوهم يا خنزير,0
معليش تقريبًا كل البلدان العربية مخزية بس ما تقدر تنكر إن مصر فعلًا بلد التحرش و ا…,1
من ناحية الحريم الشعر الكرلي لوحده ظبط نص بنات اوروبا .. والله محمد صلاح رفع راس العرب بنص بريطانيا,0
اذا كان التحرش سببه الحرمان الجنسي فلماذا يتحرش المتزوج…,0
ياخي حقين الفوردات يصدمون كل شي ياخي مهابيل ياخي ما يعرفون يسوقون عاد الحين مع سواقه الحريم يا ساتر حريم و فورد…,1
نقدس بول البعير اجل قلت لك انت شكلك ضايع بدينك اذا تتطنز ترا الرسول هو من نصح فيه ثانيًا…,1
والاخت بايره برضو,0
قاعدين ناخذ قصيده عن قد ايش الحريم تافهات عشان واحد كتب قصيده بقصه صارت زمان صدق ان في واحد كان يكره حرمه وجلس يخطط…,1
سجون العصابه الطائفيه الكهنوتيه هي قبور وليست سجون الداخل اليها مفقود والخارج منها مولود معظم من يتم اعتقالهم و…,1
#feednoly جنه برد الموضوع عندك اذلف ماكل لحم خنزير مادري شوضعك,0
يا بايره يالي كل دفعتك مخطوبين .,1
ايضا الشريف المرتضى في كتابة (الإنتصار) أباح شرب بول البعير بقوله [شرب بول ما يؤكل لحمه]…,0
قالت: أنا بجري وراه أه...بس هو وسخ.,1
خنازير عزمي الصهيوني الالكترونية,1
وش غيرة الحريم ذي ؟,0
هل تعلم أن الرجل الي يحب سوالف الحريم في نظري ليس رجل,0
ممكن تعطينى دليل واحد من كتبك او من علمائك على حرمة اوكراهية شرب بول البعير ....,0
j'aime une vidéo مقلب التحرش بالفتيات الروسيات الجميلات الجزء الثالث / قبلة,1
من افريقيا مالابو,0
هذا القرضاوي خنزير ونصاب وقد وجد ضالته في حكام قطر الأغبياء وسيطر عليهم وأخذ من أموال الش…,1
بول البعير افقدكم الرجوله والنخوه والشهامه والغيره,1
تمجد الفرس لان دمك فارسي وسخ وسبحان من فضحكم ع يد ال سعود .. وباقي بيأدبونك باذن الل…,1
انتم يا لي تشربو بول البعير أراكم تتكلمون عن الإنجازات الطواغيت وي الغباء هل نس…,1
انا لو ارتبطت ح ارتبط عشان كلمه بايرة البقت ملاحقاني في اي مكان دي,0
اخترتي التمرد لأربع اعوام.. لا تخذلينا مرةً أخرى #افريقيا_يا_اهلي,0
ايام الانجليز دي طلعناها علي الحريم بتاعتكم عشان عرفنا انكم شواذ ومالكوش فيه فعملنا الواجب.. رو…,1
إنتظروا قصص التحرش الجنسي واللواط بالجهال في الحديدة على قنوات بيت حميد الدين شو,1
أمثر التحرش يكون لفظيا,0
ياخي فخامة الاسم ذا باعتراف الافارقة قالوا شي شي,0
نفسي اكذب المزروعي واصدقك ان هؤلا ليس خنازير شاذه والله نفسي,1
هامبورجر لحم خنزير انت مش مسلم يا استاذ عمرو,0
اتدرى يا بول البعير,1
تأهل اغوستو - الترجي - وفاق سطيف لنصف نهائي دوري ابطال افريقيا وبانتظار المتأهل اليوم بين الاهلي وحوريا الغيني,0
مساكين داعش..حزب الزباله يتضامن مع تنظيم الخنازير ويحذر أمريكا امريكا من قصه قافلة داعش…,1
صداقتك بايره وفعالك الفشله,1
والله كيف يندس ي خنزير هذاك الشخص اتي بجواز مزور ولا احد يعلم عنه يا نجس,1
لانهم بعد شربهم بول البعير ينكشف لهم المستور ههههههههههه,0
ملعون ابوك صهيونى خنزير ...ياعبدة الصنم بن سلمان انتم آخر من يتكلم عن المسلمين والعرب ..,1
لا مش شرط bacon يعني لحم خنزير، الي في الجمعيات غالباً لحم بقري أو ديك رومي الخ، ي…,0
ونطالب الزعيم السيسي بالشراسة فى التعامل مع خنازير حسن البنا وكلاب قطراءيل وتركاءيل واعدامهم وقتلهم أينما وجدوا,1
اصحى الظاهر بول البعير خالصة مدته,0
تركي راحل نجس يكيد مثل الحريم التي ليس لا رجل او لجام من العفه و الحياء و الوقار يربطها,1
من الان فصاعدًا خنزير هي مدحة !!!!,0
معناته وصخ ونثيا يخلي راسه براس الحريم اثراهم يعرفون لكم عشان كذا دايسينكم زي النعال,1
من الكلاب النابحة المرتزقة اراذل خنازير الع…,1
#غطي_وجهك مفروظ يعاقبونه بقانون التحرش ٥ سنين سجن و٥٠٠ الف ريال غرامه,1
وأربع مائة مليار لعيون فانكا انتم حثالة العرب يا خنازير الخليج,1
اذا افترضنا ان 15% من الحوادث الارهابية بتكون تحت غطاء النقاب ...فإن 75%من قضايا التحرش بتكون بسبب التبرج والاختلاط…,1
وتقوم تتصدم لو قلت ليها اني شايفاه حاجه عاديه جدا او حتت انو ما حيعرسوك اصلا ودي طبعا مصيبه بت بايره خلاص بي اعتبار…,1
مارتا صاحبة الجايزة وصاحبة الكورة بتاعت الحريم نفسها من اول ما اخترعوها,0
مستنقع خنازير #جزيرة_شرق_سلوى,1
وبعدين مممم انا صراحه من النساء الي احتاج السواقه فعلا لكن اخاف من التحرش وقلة الح…,0
الجواسيس الخونه تجار الدين العملاء يا شراميط يا انجاس خنازير الهالك حسن البنا العميل مث…,1
حرام عليكي يا دكتور معندكيش خنازير صغيرة,1
لو سم هم ، احسن من بول البعير الي تشربوه,1
مو ممنوعين بس هني بخافوا من التحرش و العنف بالملاعب بس في مباريات المنتخب النساء بحضروا يعني الدول مو مانعة حدا,1
#لولا_الحسين لكنا نشرب بول البعير ونتبرك به حتى يشفينا,0
مخك مضروب بسبب شرب بول البعير,1
اشرب بول البعير انت ماعندك الا هذه الجملة بصراحة اشرب بول…,1
اذا فشل في الرد يحاول يستخدم اسلوب الحريم,0
لا حلوين الحريم استاذ علي,0
التحرش في الوسط التربوي,0
التحرش والشارع والمجال العام ما يكون آمن للنس…,0
ايممى اليوم متبرجه,1
القبول حاجة مش بإيدينا يا جماعة والله ومش شرط إنه يكون الشخص وحش لا خالص هو احساس بييجي لوحده ومش سهل إنه يتغير هو مش زرار هندوس عليه يعني,0
لعنه الله عليكم يانظام الحمارين. ياولاد شوارع ايران. كلكم اولاد ديوث خونه خنازير.,1
شوي شوي على شرب بول البعير تضرب الدماغ,1
اصلها مش زراير هندوس عليها عشان نلاقي روحنا نسينا حد و عرفنا نلاقي حد غيره .. يا رتها كانت كدة,0
خنازير البغدادي يتبنون العمليه مساء أمس..,0
مسابقة من إعداد قسم الاجتماعيات و العلوم الفلسفية,0
هذا خنزير من خنازير قطرائيل,1
ماشاء الله تعرف سوالف الحريم,1
وهل يوجد ابشع من هاؤلاء هُم المتأمرون ع اليمن وشعب اليمن هُم من تأمرو ع ليبيا العراق سوريا فلسطين السودان…,1
هههه اعرف ان الحقيقه دائما مؤلمه وبعدين بول البعير افضل من بول المجوس ولا كيف وانا…,1
أيها اللاجئون حقوق الإنسان لا تنتهي في المتوسط .. مرحبا بكم هنا .,0
مشوار المستشفي دا اكتر مشوار وسخ ف حياة الانسان,1
