text,label
il est 3h 16m et 2s paris première mise en demeure pour des propos d'Éric zemmour sur les migrants musulmans - eur…,1
‘’ eux ils ont jamais froid ils ont peur des noirs et des arabes mais ils ont pas peur du froid ‘’ aller hop il refait matinée,1
constat simple : l’europe est livrée à l’invasion à l’occupation à l’islamisation au grand remplacement. mot d’o…,0
ah le printemps arabe qu'elle histoire ! je rappel être en france lorsque tout à commencé et de bons…,1
les français parlent aux français... ils n'y pas de violence policière à ouistreham... je répète...,1
les papy rebeus c'est mes patients préférés des amours avec un majuscule olala,1
les renois et métisses ils sont tellement beaux,1
fais toute tl je suis un vrai gauchiste,0
coé seus mongol,1
il est temps de renvoyer l'afrique,1
josiane balaskoune personnaliténon juste une gauchiste qui essaie par tous les moyens de se montrerc…,1
oh non je te rassure il m'en faut plus qu'un petit facho débile pour vexer.,1
le programme de fillon yaurai eu un gros bordel de gauchiste…,1
ce n'est pas seulement à #chateaurouge l'avancée de l'immigration et de l'islamisation sont visibles dans nos rues…,1
la base oui mais mtn c'est pour beaucoup juste des bêtes de foire qui sont attardé et extrémiste qui…,1
pq contre nature? bien sûr c pas la même espèce donc pas normal mais ça en fait pas des attardé c juste pas usuel,1
la je critiquais les rebeus que je connais qui étaient pour lui pas lui mais c’est un connzrd,1
vous êtes vraiment mongol au point de faire tirer sidibé à 35m sur un bon coup-franc ?,1
jvois vla les renois comment il parle des blanc sa vnr et tu lui sors c'est raciste il te dis très sereinement …,1
pour braquer son proviseur même en imitant qqun faut déja être sacrément attardé,1
viens snap mongol fait un audio,1
il faut ecouter ce gauchiste hors sol parttir de 17h11 et vous comprenez de suite l origine du mala...,1
#hapsatousy - #zemmour ou la parfaite illustration de ce que dénonce #zemmour : l'hystérie la dictature le terror…,1
#tpmp les vegans sons des attardé qui font de la manipulation ses une forme de secte,1
montreuil le maire qu'il mérite mais qu'a fait la france pour mériter ce dangereux gauchiste ?,1
d'ailleurs. si tu tiens vraiment la condition de vie des gens et si t'as de la p...,0
allez mange mes couilles toi l'attardé c'est pas les gars du 93 qui planifi…,1
elle vivait ça meilleur vie renois par ci renois par là ! le renois 1 avait rien dema…,1
cette image est insoutenable!après cela comment être encore contre les réfugiés et les mesures prendre dans leur…,0
vous voyez les renois vazi,1
rt s'attarde encore sur le nombre de participants la marche alors que le fcc vient de faire un grand pas. belle communica,1
c'est un algérien cet arbitre ? dirait qu'il est un peu attardé non?,1
wesh les rebeus de banlieue z'etes français z'etes coupables de la guerre au #yemen vous savez le vrai génocide ara…,1
mdr je vois jamais de renois parler de franc cfa et du néocolonialisme par contre ça pleure tout va À la…,1
peut s'attendre à des lendemains difficiles pour le royaume-uni si jeremy #corbyn islamo-gauchiste de la pir…,1
déjà les renois c’est sûr ils vont dire jesus christ,0
le seul mongol jouer smg dans cette map aussi,1
qui connaissait ce militant de la cause animale esteban qui tué en se défendant un jeune gauchiste no…,1
oui c'est pas du tout faux surtout quand tu écris en mongol en expliquant la satire politique française,1
ahah la réplique d'un attardé,1
je l'ai dis et repete force je deviens mechant ouais. ahahahahahahahahaha priver de lib...,0
donc la y’a vraiment des mongol qui font la purge,1
sur du er mongol,1
plus de terrasse plus de lumière...réfugiés dans le caveau dans un état de désarroi certain nous gardons malgré t…,0
les mecs renois qui sortent avec des meuf rebeu pourquoi ils aime trop la mala?,1
il est juste nul adolescent attardé dans les griffes d’une vulgaire rombière. et entouré des pires tocards carriér…,1
rt la tronche du gauchiste typique....,1
rt l'endoctrinement gauchiste fonctionne plein pot sur des cliches leur pille leurs richesses le,1
mon copain ne cesse de dire que je suis une bobo gauchiste,1
africanisation et islamisation les deux mots d’ordre de la #davocratie,1
t'as vraiment retenu que ce que tu voulais...quand tu fais l'attardé tu le fais pas à demi hein,1
je partage souvent le travail de pierre estève que j'ai toujours adoré et qui mérite qu'on s'y attarde j'aime la f…,1
dekoi tu parle jte dis ta ps honte de dire half black lieu de half pakpak attardé,0
pas étonnant venant de cali gardien du fascisme gauchiste ! un gros crétin qui se prend pour un grand !,1
ptn mais wallah il rend ouf à bugger dirait un mongol,1
il faut arrêter le discours stupide et humanotaro-gauchiste qui consiste à importer la gue…,1
merci et l’autre attardé il met sane et dembele au meme niveau dmr,1
sur twitter j'viens de tomber sur la vidéo d'une blanche qui se fait décapiter à la machette par des renois au fin…,1
sale juif,1
il n’y rien à revoir fatima désolé mais pour moi sale noir sale arabe sale jaune sale bri…,1
les renois qui disent les antillais ne sont pas africain qu'ils soient des iles ou du continent vous m'attristez ! nous sommes africains,1
1 - que des prénoms arabes.,1
ce serait bien que norman fasse une vidéo contre l’avortement,1
la jsuis pas sur commence avoir pas mal de renois dans le 91 et 77,1
si c'est vrai il faudrait que les féministe de rennes 1 ou 2 idc,1
attardé du cœur,0
je trouve ça dommage après selon moi les renois pas arrêter de le dire c’est l…,0
les arabes cassent les couilles putin. ils aiment pas les noirs mais ils viennent s’asseoir à côté de moi dans le…,1
la civilisation cartagienne l`apogee de l`empire grec le negre cypion l`africain...,1
comment devenir un parfait petit gauchiste identititaire en 5 lecons.nn,1
c’est sale arabe tous les mêmes j’ai envie de les gifler,1
qui de deter aller au chinois ds la semaine la j...ai trop envie d...un noich,0
théo il triche au code sinon il fait 20 ce mongol,1
que feraient les politologues juifs s'il n'y avait pas eu les nazis?,0
sale arabe ???? et toi t'es quoi ?,1
je te parle par rapport à au protestantism tu dit que nous mélangions du polythéism…,0
il te copie avec sexe,1
quand est-ce qu'on met en place des couvre feux de la violence ?,0
le débile autiste dégénéré basque sait pourquoi perd mais il s'en bat les couilles,1
ta apporté quoi toi part ta sale geule d’arabe et ta grand mère,1
introduire des ours...accueillir des migrants avec dignité.,1
il n'a pas assimilé l’islam au terrorisme débile il assimilé le sunnisme au terrorisme et e…,1
migrants.7z,1
t’es trop rlou le plus beau de tous les rebeus t’es trop charmant,1
couillard encourage la frugalité parce que le plq besoin d'argent pour nous noyer avec des faux réfugiés et des b…,1
manu qui le niveau d'écriture d'un cm1 attardé... et les gens croient...,1
rt que serait un samedi sans la petite sortie reac d'un ado attarde,1
sai daqui mongol #askfandoms,1
vos voulez dire que vous soupçonnez d'apologie du terrorisme islamique? et…,0
mdr les renois qui disent rien à 69 honte à vous,0
waw jvai te défoncer jiji tu parles comme ça toi qui aime la violence jv te briser grosse pomme de terre va,1
unfollow nos mongol,1
il m'a dit elle est ou ton étoile sale juif? xd,1
mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente…,1
juste une question: si je traite un noir ou un arabe de sale arabe ou sale black c'est d…,1
photo de comment se voit le sperme aux yeux des pro.vida (contre l'avortement),1
#macron notre ado attarde continue precher dans le desert et ruiner l'image de notre pays deja bien abimee par,1
les renois à rennes savent que courir,1
renois: [ mddddr oui et les embrouilles renois/rebeux c'était toi????,1
les violenté.e.s aimeraient donc la violence ?,0
ni arabe ni noir ni musulmans ... cela ne peut pas être un acte terroriste mais une fusillade anti…,0
c’est tout le temps les meufs rebeus de 30 ans célibataires qui ont ce genre de problème,1
mais c est l hiver putain!fait froid!,0
la collection de méduses de l'aquarium de paris est très impressionnante. je suis attardé sur un aquarium et c'e…,1
un mongol supporter de foot donc un sous chien amoureux de l'islam qui bave,1
ahri e kassadin champion mongol,1
il été poignardé par une saloperie de gauchiste.,1
j'espère que pas eu un mongol qui essayé de prouver ça en sautant depuis son balcon,1
tu rigolais aussi quand charb allait acheter son pain avec une protection policière pauvre gauchiste demeuré ?,1
la bonne blague. l'esclavage arabo-musulman le terrorisme et l'islamisme c'est déjà pas mal comme dégâts.,1
votre inquiétude est légitime. en 40 ans les politicards ont défiguré notre pays. l'idéologie gauchiste…,0
c'est bien connu que l'esprit critique est valorisé dans les pays arabes/musulmans,1
les renois vous abusez à tomber au milieu de la piste de bowling,1
ocampos le mongol va planter ce soir,1
allume le chauffage sale juif,1
nan à la limite lui aide les autres il tweet pas comme un attardé,1
feuilleton bêtisier (3)cohn bendit parlant de jlm un complotiste anti macronien normal vu sa formation trotzkiste…,1
les renois qui mangent pas d’oignons vous mères elles vous faisaient à manger quoi ? pcq bon les oignons c’est qua…,1
il faut expulser ces #migrants hors de nos frontières. #nantes,1
ta foutu quoi mongol,1
j’ai que des rebeus en demande d’amis aussi,1
eh oui! jeremy corbyn est un islamo-gauchiste!,1
loise mongol,1
ras-le-bol massif de l'islamisation d…,1
c'était ironique mongol,1
mongol dmais,1
nique ta pute de mère et laisse les arabes tranquille,1
hapsatou sy prÉsidente des africains de france à l' elysÉe avec macron rassembleur des africains et des musulmans s…,1
l'attardé de la localité,1
excellente démonstration de mais ce monsieur joffrin vaut-il la peine que l'on s'attarde sur ses torc…,0
t’es le passe temps des rebeu sale meuf sait que t’aime les arabes — tjrs l’affût du moindre de mes tweets toi…,0
oui je parlais des gens qui m'ont traité de sale arabe ou de blanche ou ap…,1
les végans sont-ils contre l'avortement ?,0
perso j'accueillerais bien 1 migrant pour chaque nick conrad à expulser.,1
je suis un ignorant gauchiste de base niant la réalité historique,0
et pour les ultra conservateurs tout ce qui est à gauche des républicains est un gauchiste.,1
#purge tous se qui ont participé une purge vous êtes juste vraiment attardé sa vous serre quoi de faire sa. i…,1
ta source est une publication gauchiste... tu peux te la garder et te présenter l’entree des arènes,1
dois mongol,1
l'idée qu'il existe 1 lobby juif un classique de l'extrême droite est désormais déclinée sous l'avatar du lobb…,0
je crierais tjrs comme un mongol ne tqt pas theo,1
rt il 20 ans:nle droitard: la france s'islamise.nle gauchiste: facho!nle droitard: l'ecole le niveau baisse les profs ont,1
tu sais même pas de quoi je parle mongol,1
bon débarras ! laisse le journal lemonde pleurer adepte de l’islamisation et de l’africanisation de notre conti…,1
mais du coup si t'es vegan mais que tu manges des produits non locaux (cafe bananes noix de...,0
mais meuf celle-là c'est pr moi dans le top 10 pr fouttre mal aussi donc stop écoute rebeus oran,1
comme quoi c'est bien un gauchiste de la pire espèce.,1
j'ai un seul regret mais je m'attarde pas dessus. faut avancer,0
j’suis devant le crous pour régler mes soucis avec la bourse dans la file d’attente que des renois et des rebeux j’suis plié,1
si des arabes te disent que nous sommes coupables c’est sûrement que nous nous sommes innencents,1
toujours deformer les propos des autres vous etes sans doute une gauchiste ou macron...,1
j penses que c est inutile de attardé sur des remarques aussi vides...,1
je te retourne le conseil sur la véracité des infos je ne doute de la violence d'aucu…,0
jambon en premier sinon mongol,1
ca c est malade j en ai ri un esti de coup commentaire de mongol lol,1
le pire (déso pr les potes en prison^^) c'était la press' et la violence policière &gt;après&lt;. Ça d…,0
hier je parlais avec un intello-gauchiste qui m'a dit:nnfaut bien reconnaitre qu'une seule religion aujourd'hui p,0
d’une stupidité affligeante merci de laisser là paroles à ce genre attardé les médias français garderont bien la face,1
tiens moi je commence : sale arabe de merde,1
teamspeak pour attardé vieillissant ne sachant pas gerer un serveur de rp c'est super fun d…,1
en 2018 il encore des gens qui manifestent contre le droit à l'avortement en suisse (et partout ailleurs d'ail…,0
bon je suis à un mariage y’a un renois juste assis en face de moi avec lunette de soleil oklm à 21h48,1
prcq genre un renoi peut pas aimer les renois et les blanches ??,0
un gauchiste qui vote encore gauche passe les 35 ans est indecrottable vie. helas,1
pour devenir un drumont juif antimusulman Éric zemmour dû faire allégeance à une france forte et coercitive qu’…,1
la chaine alimentaire ne se definitif pas que sur la necessite alimentaire mais au...,0
les bobo attardé sont justement ceux qui disent que bigflo et oli sont les meilleur ra…,1
ah oui quand tu donne un scan d'une image met le reste de l'image dda - les arabes en effets sont prése…,1
faut dire que la derniere fois qu'il est sorti dans la rue un gauchiste l'a poignarde,1
robert bowers 46 ans auteur de la tuerie de #pittsburgh accusait les juifs de financer l'invasion des usa par le,1
j'aime une vidéo bass mongol vs akon mongol à l'adresse,1
c’est bien une gauchiste,1
merci à vous deux je viens d'apprendre que je suis nationaliste antisémite complotiste…,0
tombez les œillères! la violence touche aussi les père…,0
bah précise qui tu demande t'es con ou t'es attardé ?,1
femme se fait agresser et insulter de sale arabe. confrontation avec la personne à la gendarmerie. le flic lui d…,0
l'islamo-féministe (là-dedans il faut inclure tout victimologiste de gauche dont l'islam est le nouveau dreyfus)…,1
zebi marre de faire recale cause de sale tête d’arabe,1
#justice série d'agressions avec violence en corse : des faits de trop mais peu nombreux dans l'île selon la gen…,1
porter plainte après harcèlement sexuel ? un exemple qui montre que si c'est nécessaire ce n'est pas si simple...,1
ah oui. c’est un jeunot qui distribue les diplômes de « bon gauchiste ». bon sang twitter est un repère de gens bizarres...,1
quand la steppe est trop grande c'est le vent qui porte les nouvelles proverbe mongol daté d'avant twitter....,0
que cette petite pute ferme sa gueule,1
macron annonce la création d'un musée-mémorial pour les victimes du terrorisme via…,0
ouais super 2 renois sur 50 maghrébins,1
marrant de voir des rebeus qui pensent manger hlel dans des restos où y'a des hindouch en cuisine des congolais en…,1
il est possible de faire des mathématiques avec des chiffres arabes tandis qu'il en est pas autant facile avec les…,0
la #fachosphere va crier au complot gauchiste : ce fou furieux est blanc !,1
la fois où t’as peter un cable sur une meuf qui t’avais traiter de sale arabe ça comptait pas ?,1
c'est une double négation espèce d'attardé m…,1
je rigole kan je vois vos commentaires. si c était 1 noir ou 1 arabe allait entendre( dégage rentre…,1
un putain de voleur sale arabe,1
les français qui veulent expulser les migrants sont juste des ingrats ils oublient ce qu'ils ont fait a…,1
c'est bon j'ai serrer les renois comme sa vous m'avez saouler,0
c’est un troll bande d’attardé elle fait ça pour rire,1
y’a des gens je les aime bien puis après j’apprends qu’ils sont homophobes contre l’avortement et racistes très bien,1
mongol,1
aucun rapport avec gauchiste vous êtes attardé mental ?,1
c ca le problème les rebeu et renois des parents dure et après leurs enfants manquent…,1
ce genre de renois frustré psk il rêve de finir avec une maghrébine ou psk il aurait rêvé être…,1
vous allez apprendre faire la difference entre un gauchiste comme lula/melenchon et un f...,0
malu é mt mongol mds,1
j'avoue c'est un gros troll ce mongol x),1
reminder que tout le monde suce la bite cet attardé parce qu'il fait des blagues sur fortnite,1
donc elle pose des soucis attends mais tes tes attardé enfaite tu lance un débat avec…,1
nouveau nom twitter ! mais dit adieu au beaux rebeus :(,0
ils ont fuit l’espagne ils se sont réfugiés en algérie mais quand les français sont arrivés ils so…,0
unf mongol,1
vous croyez vraiment ou vous répétez n'importe quoi qui se dit sur le net ? ce site est complotiste antisémite et délirant !,0
déf. du racisme d'un gauchiste qui veut absolument disculper les noirs et arabes du crime de racisme. le racisme an…,1
et c’est les premiers accuser les noirs et arabes de racialisme...,1
mdr je dois prendre le train taleur en plus j’vais rigoler tout seul comme un attardé en repensant à la vidéo,1
est ce que la drogue inclut aussi le terrorisme certainement car les terroristes sont des drogues…,1
après le terrorisme ils remettent la faute sur les femmes. l'islam pour eux c'est enfermer les femmes.,1
l extreme droite est un fantasme gauchiste. elle n existe que dans la tete des gauchiasses qui raiso...,1
dans la rue vient de traiter de sale arabe mais mais ... je suis pas arabe,1
depuis quand besoinde la tv pour etre informé ??? putain de mongol ca fait peur,1
cet attardé mental il même pas un diplôme. donnez son emploi à un chômeur.,1
le pauvre il faut qu'il arrête le pinard le gauchiste qui affirme que l'affaire clément m…,1
du coup pour l’attarde c’est celui qui émet un jugement ou celui qui juge sans avoir vu,0
en pologne il un parti populiste le pis au pouvoir; ce parti refuse l'islamisation mais à la différence des…,1
regarde le dernier mongol que j’ai cité,1
et pourtant j’en ai passé des soirées à live... ça parle encore sans connaissance de cause t’es vraiment un attardé,1
si vous souhaitez aider les migrants arrêtez de déstabiliser leurs pays qui les font fuir aux périls de leur…,1
les blancs qui pensent être africainz parce qu'ils restent avec des renois vous voit comme ça ! #ridicule,1
les renois (je parle même pas des musulmans) aiment trop se raser la moustache quand ils ont une barbe comment ça se fait ?,1
vous confondez islam radical et terrorisme islamique. le premier mène parfois au second mais son…,1
pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,0
bien ser mais c est penible de voir la presse gauchiste insister sur un point pour manipuler les electeurs...ils fo,1
pourquoi contre les autistes? je trouve ça débile d'en faire une sorte de chose obligatoire mais…,0
l' #alcool tue plus que le #sida la tuberculose et la #violence réunis. posons-nous les bonnes questions...…,1
encore une gauchiste déconnectée ...,0
et bien le mieux c'est de faire ta propre statistique sur l'évolution de la violence et des…,1
toutes les femmes qui sont contre l'avortement j'espère que vous allez tomber enceinte sous pillule avec préservatif.,1
alors que vous appréciez de délicieux #aliments des milliers d'enfants et de #réfugiés souffrent de la #faim et de…,0
. ne parlez pas au nom des suisses. merci. vous êtes une immigrationiste islamo-gauchiste. vous n'avez ri…,1
encore un truc de rebeus bien colonisés... vive la fête à neuneu tout est bon pour faire de la maille,1
22 migrants dont des sénégalais arrêtés dans un bus en direction de la gare de lyon-perrache -…,1
il peut être content de baiser mais faut vraiment être attardé pour prendre une photo comme ça et en+ la partager,1
~ne t'attarde pas sur les dtails au risques de rater ce qui est devant toi~,0
je pense que c'est toi qui est mongol et non pas les stephanois,1
grace aux rageux de ton cc aura peut etre des renois muslim ou autre origine muslim qui vont plonger dans tes dm…,1
le client n'osait pas le dire ( à cause de moi je pense seule renois du cabinet),1
la propagande gauchiste americaine n'a aucune limite comme en france.n#bfmtv,0
un vrai attardé mdr dans sa tête quand dit que sahra maghribiya il croit qu'on parle de tout le désert,1
ils se sont cru dans un film juste des gars un peut attardé un peut trop influencé par les films/virtuel…,1
sale arabe ( arrête avec tes hontes toi ),1
mais les renois américain ils ont autant de liens avec l'afrique que les blancs américains en ont avec l'europe.,0
vous taillez un peu trop les meufs renois en ce moment elles ont bons dos. sait tous qu’en vrai vous fermez votr…,1
j’capte pas pk s’attarde autant dessus c’est ouf comment c’est vide. remarque valable pour son frère aussi.,0
je peux pas m'empecher de penser que c'est la meme mecanique qu'avec le faux compte gauchiste et provocateur,0
comme la majorité des renois de france... faites un sondage vous verrez par vous même il suffit de rega…,1
«la montée des populismes s’explique par cette peur des migrants clandestins»,1
quand croise des rebeus,1
divorce contraception avortement pacs mariage pour tous maintenant la #pma l'église catholique es…,1
la gomette de mongol c est pour toi.,1
pourquoi la peur des migrants serait sans raison alors que le nombre de crimes commis par ceux-ci est en augmentation ?,1
jv t’arracher les yeux des orbites tu parles trop mal sale arabe,1
la bonne pote gauchiste de chirio,0
fascinant la capacite des gauchistes tjrs rejeter la faute sur les autres. cessez dimp…,1
par contre dans le virage boulogne les blancs ne sont plus les bienvenus....les blacks et les rebeu…,1
je n'y avais pas pensé mais il peu à nantes des maghrébins ont affronté des #migrants africains.,0
des petits gestes tout petits gestes,0
: [l'africain d'algérie est souvent raciste sur twitter.,1
etienne liebig le collabo islamo-gauchiste toujours le même !,1
le gauchiste est aveugle il rend sourd et aveugle. le gauchiste ne se...,1
attitude de gauchiste l addition va etre salee. vous ne ferez rien contre la puissance du peuple,1
message à l'attardé(e) qui mis des cd d'études bibliques sur le banc de l'abribus sur dorchester : ils sont dans…,1
qd tu crie pas comme un attardé t'es bcp trop fort toi,1
“les bougnoul ça sert à rien non mais tkt oceane t’es libanaise c’est pas vraiment arabe si un jour une guerre…,1
mdr bah comment mongol,1
pourquoi tu t’évertue à démontrer à chaque tweet que t’es une grosse mongol ? respectes toi un peu nan?,1
fallait pas rêver que quelqu un attarde vendredi... un.petit effort elle sera operat…,0
les rebeus teinture blond platine en boîte ils ont pas l'air d'être trop dans l'islam,1
gauchiste=dictateur,1
les arabes même quand ils sont malades c la faute du mauvais œil,1
sale juif de merde,1
je suis un attardé mental je viens de réaliser que la toussaint s'appelait comme ça pcq c'est une célébration de tous les saints,0
les renois et les rebeus qui créent la division entre les communautés devrait vous enfermer dans des goulags,1
mais trop tentant de chambre le fan du mongol brésilien après cette distasterclass,1
tu pousses la reflexion trop loin pour un gauchiste,1
assumer votre responsabilité de gauchiste toujours prêt à trouver des excuses aux délin…,1
expulser migrants,1
le feat lacrim x 6ix9ine va être énervé mais d’une violence,1
un attardé mental sur lol il tenait des propos haineux et misogyne toute la game je l'ai défen…,1
quel je parl comme une mongol wsh,1
nn j’ai ajouter le bambis sale juif croiser nazi,1
ptn j’en ai marre des rebeus,1
en france demande aux réfugiés de guerreaux exilés du genocide rwandais de « franciser » leurs noms et prénoms…,0
oui tu es un gauchiste car tu mets tout…,1
l'attardé qui marque,1
les bobo gauchiste de paris il font que la merde mais vu qu'il donnent un nom anglais au concept sa passe l'upcycli,1
ce soir nous sommes invités dans la yourte de nos hôtes pour déguster un barbecue mongol qui ressemble en fait pl…,1
c’est absolument pas ce qu’il dit attardé...,1
belle répartie digne d'un enfant de cm2 à base ta maman comme tout les rebeus sans disci…,1
